id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_188_CA_4_validation,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
FOODS_2_189_CA_4_validation,0.0,2.0,0.0,1.0,1.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,4.0,4.0,1.0,0.0,3.0,2.0,3.0,3.0,5.0,0.0,5.0
FOODS_2_190_CA_4_validation,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
FOODS_2_191_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_192_CA_4_validation,1.0,0.0,0.0,3.0,0.0,4.0,7.0,1.0,2.0,2.0,1.0,1.0,6.0,2.0,0.0,1.0,0.0,5.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0
FOODS_2_193_CA_4_validation,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
FOODS_2_194_CA_4_validation,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,3.0,1.0,0.0
FOODS_2_195_CA_4_validation,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
FOODS_2_196_CA_4_validation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
FOODS_2_197_CA_4_validation,4.0,6.0,10.0,9.0,5.0,5.0,10.0,12.0,8.0,8.0,9.0,8.0,7.0,8.0,5.0,8.0,3.0,10.0,10.0,5.0,6.0,5.0,4.0,2.0,12.0,9.0,9.0,4.0
FOODS_2_198_CA_4_validation,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_199_CA_4_validation,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0
FOODS_2_200_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_201_CA_4_validation,1.0,0.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,8.0,0.0,3.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,3.0
FOODS_2_202_CA_4_validation,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
FOODS_2_203_CA_4_validation,0.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,0.0
FOODS_2_204_CA_4_validation,3.0,0.0,0.0,6.0,1.0,2.0,0.0,8.0,1.0,3.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,2.0,1.0,1.0,3.0,0.0
FOODS_2_205_CA_4_validation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
FOODS_2_206_CA_4_validation,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
FOODS_2_207_CA_4_validation,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_208_CA_4_validation,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
FOODS_2_209_CA_4_validation,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FOODS_2_210_CA_4_validation,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_211_CA_4_validation,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
FOODS_2_212_CA_4_validation,0.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,4.0,0.0,3.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0
FOODS_2_213_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0
FOODS_2_214_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_215_CA_4_validation,0.0,1.0,3.0,2.0,1.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,7.0,0.0,2.0,1.0
FOODS_2_216_CA_4_validation,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FOODS_2_217_CA_4_validation,0.0,1.0,3.0,0.0,0.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0
FOODS_2_218_CA_4_validation,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
FOODS_2_219_CA_4_validation,0.0,2.0,2.0,0.0,3.0,3.0,4.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0
FOODS_2_220_CA_4_validation,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
FOODS_2_221_CA_4_validation,1.0,2.0,2.0,0.0,0.0,3.0,4.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,0.0,0.0,3.0,0.0,1.0
FOODS_2_222_CA_4_validation,7.0,14.0,1.0,5.0,7.0,3.0,4.0,5.0,9.0,4.0,9.0,6.0,5.0,4.0,6.0,13.0,6.0,9.0,4.0,0.0,0.0,3.0,2.0,2.0,6.0,5.0,10.0,8.0
FOODS_2_223_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_224_CA_4_validation,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
FOODS_2_225_CA_4_validation,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
FOODS_2_226_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_227_CA_4_validation,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
FOODS_2_228_CA_4_validation,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_229_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_230_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_231_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_232_CA_4_validation,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,2.0
FOODS_2_233_CA_4_validation,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
FOODS_2_234_CA_4_validation,1.0,2.0,2.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0
FOODS_2_235_CA_4_validation,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_236_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
FOODS_2_237_CA_4_validation,1.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0
FOODS_2_238_CA_4_validation,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0
FOODS_2_239_CA_4_validation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FOODS_2_240_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_241_CA_4_validation,4.0,2.0,5.0,6.0,0.0,2.0,9.0,11.0,3.0,3.0,3.0,5.0,3.0,7.0,3.0,5.0,1.0,0.0,2.0,3.0,5.0,5.0,4.0,3.0,3.0,10.0,4.0,10.0
FOODS_2_242_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
FOODS_2_243_CA_4_validation,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
FOODS_2_244_CA_4_validation,6.0,5.0,5.0,4.0,6.0,11.0,7.0,8.0,11.0,7.0,3.0,5.0,7.0,17.0,8.0,4.0,4.0,8.0,6.0,6.0,6.0,4.0,8.0,2.0,3.0,9.0,6.0,8.0
FOODS_2_245_CA_4_validation,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
FOODS_2_246_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_247_CA_4_validation,6.0,0.0,1.0,9.0,3.0,0.0,5.0,0.0,0.0,12.0,10.0,1.0,3.0,2.0,4.0,3.0,0.0,1.0,0.0,5.0,0.0,7.0,1.0,0.0,0.0,2.0,3.0,8.0
FOODS_2_248_CA_4_validation,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
FOODS_2_249_CA_4_validation,0.0,3.0,4.0,0.0,5.0,3.0,2.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,3.0,1.0,3.0,1.0
FOODS_2_250_CA_4_validation,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
FOODS_2_251_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_252_CA_4_validation,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0
FOODS_2_253_CA_4_validation,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,1.0
FOODS_2_254_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FOODS_2_255_CA_4_validation,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FOODS_2_256_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
FOODS_2_257_CA_4_validation,2.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
FOODS_2_258_CA_4_validation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
FOODS_2_259_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_260_CA_4_validation,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0
FOODS_2_261_CA_4_validation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_262_CA_4_validation,7.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,10.0,2.0,4.0,4.0,6.0,2.0,0.0,0.0,1.0,1.0
FOODS_2_263_CA_4_validation,3.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
FOODS_2_264_CA_4_validation,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0
FOODS_2_265_CA_4_validation,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
FOODS_2_266_CA_4_validation,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
FOODS_2_267_CA_4_validation,3.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0
FOODS_2_268_CA_4_validation,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
FOODS_2_269_CA_4_validation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
FOODS_2_270_CA_4_validation,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
FOODS_2_271_CA_4_validation,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_272_CA_4_validation,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0
FOODS_2_273_CA_4_validation,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0
FOODS_2_274_CA_4_validation,9.0,0.0,4.0,1.0,1.0,0.0,4.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
FOODS_2_275_CA_4_validation,1.0,3.0,3.0,3.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,5.0
FOODS_2_276_CA_4_validation,4.0,3.0,5.0,1.0,0.0,1.0,3.0,7.0,3.0,3.0,3.0,3.0,4.0,7.0,4.0,1.0,2.0,6.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,0.0,1.0,4.0
FOODS_2_277_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FOODS_2_278_CA_4_validation,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0
FOODS_2_279_CA_4_validation,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0
FOODS_2_280_CA_4_validation,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0
FOODS_2_281_CA_4_validation,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
FOODS_2_282_CA_4_validation,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
FOODS_2_283_CA_4_validation,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,2.0
FOODS_2_284_CA_4_validation,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
FOODS_2_285_CA_4_validation,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
FOODS_2_286_CA_4_validation,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
FOODS_2_287_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_288_CA_4_validation,3.0,6.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0
FOODS_2_289_CA_4_validation,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_290_CA_4_validation,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FOODS_2_291_CA_4_validation,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
FOODS_2_292_CA_4_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_2_293_CA_4_validation,5.0,4.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,0.0,7.0,4.0,5.0,3.0,7.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0
FOODS_2_294_CA_4_validation,1.0,0.0,2.0,0.0,0.0,1.0,6.0,2.0,3.0,0.0,1.0,4.0,0.0,5.0,1.0,2.0,2.0,3.0,0.0,0.0,9.0,1.0,2.0,0.0,3.0,1.0,4.0,1.0
