id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_376_TX_3_evaluation,13.367169,12.598267,11.76321,11.273873,10.9365835,10.715434,10.568272,10.4707775,10.406102,10.363215,10.334773,10.31591,10.303402,10.295107,10.289605,10.285956,10.283537,10.281933,10.280869,10.280163,10.2796955,10.279385,10.279179,10.279042,10.278952,10.278892,10.278852,10.278826
FOODS_3_580_WI_2_evaluation,22.275352,19.12157,17.83396,17.308258,17.093628,17.006,16.970224,16.955616,16.949654,16.947218,16.946224,16.945818,16.945652,16.945585,16.945559,16.945547,16.945541,16.94554,16.94554,16.94554,16.94554,16.94554,16.94554,16.94554,16.94554,16.94554,16.94554,16.94554
FOODS_3_070_WI_2_evaluation,30.793179,39.73324,40.261414,42.601284,41.89129,42.842518,42.308693,42.802864,42.49118,42.772923,42.603935,42.772045,42.6861,42.790897,42.752213,42.821358,42.80943,42.85844,42.86164,42.899277,42.911026,42.942238,42.958817,42.986397,43.005707,43.03123,43.052086,43.07645
FOODS_3_234_TX_2_evaluation,11.284738,10.40431,10.288878,10.273745,10.27176,10.271501,10.271466,10.2714615,10.2714615,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461,10.271461
FOODS_3_099_CA_3_evaluation,9.979593,10.375845,10.666947,10.880802,11.037908,11.153323,11.238112,11.300402,11.346162,11.379779,11.404475,11.422618,11.435946,11.445739,11.452931,11.458216,11.462098,11.464951,11.467046,11.468585,11.469715,11.470546,11.471156,11.471604,11.471934,11.472176,11.472354,11.472485
FOODS_3_329_CA_3_evaluation,38.44335,36.32885,35.64693,35.427013,35.35609,35.33322,35.325844,35.323463,35.322697,35.32245,35.32237,35.322346,35.32234,35.322334,35.322334,35.322334,35.322334,35.322334,35.322334,35.322334,35.322334,35.322334,35.322334,35.322334,35.322334,35.322334,35.322334,35.322334
FOODS_3_080_TX_3_evaluation,7.545438,7.20832,7.6881013,8.600593,9.2453375,9.138495,8.371231,7.5284543,7.2387185,7.701395,8.546574,9.125449,9.003597,8.282315,7.510635,7.2631774,7.7082186,8.490422,9.009271,8.875335,8.197915,7.4918685,7.282059,7.7091246,8.432464,8.896659,8.753217,8.117567
FOODS_3_607_CA_1_evaluation,15.5231905,13.476423,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583,12.716583
FOODS_2_276_CA_1_evaluation,12.212102,9.727751,7.2779913,6.8958735,8.894731,11.760526,13.329634,12.426322,9.741468,7.3006654,6.932134,8.893455,11.688636,13.204936,12.305643,9.678095,7.3044014,6.96225,8.889664,11.616556,13.081768,12.186882,9.615543,7.307244,6.990439,8.884366,11.544521,12.960151
FOODS_3_064_CA_1_evaluation,25.482695,23.090641,22.365932,25.08105,29.381363,32.064827,31.13041,27.296467,23.452988,22.483885,25.103254,29.329433,31.984129,31.082598,27.317423,23.5267,22.55481,25.118189,29.277426,31.904507,31.035227,27.3377,23.599104,22.624779,25.133232,29.226507,31.82613,30.988325
FOODS_3_491_WI_1_evaluation,22.745111,20.463163,20.070305,20.002672,19.991028,19.989023,19.988678,19.988619,19.98861,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607,19.988607
FOODS_1_218_WI_2_evaluation,14.424728,12.843318,12.14383,11.834434,11.697581,11.63705,11.610275,11.598433,11.593194,11.590877,11.589852,11.589398,11.589198,11.589109,11.58907,11.589053,11.589046,11.589042,11.589041,11.58904,11.58904,11.589039,11.589039,11.589039,11.589039,11.589039,11.589039,11.589039
FOODS_3_635_TX_3_evaluation,0.17902099,0.25509763,0.29912266,0.32280165,0.33574045,0.3427859,0.3466252,0.34871703,0.3498568,0.3504778,0.3508162,0.35100055,0.351101,0.35115576,0.35118556,0.3512018,0.35121068,0.35121548,0.35121813,0.35121956,0.35122034,0.35122076,0.351221,0.3512211,0.35122117,0.35122123,0.35122123,0.35122126
FOODS_3_808_TX_3_evaluation,0.003329882,0.0045985063,0.005081829,0.0052659665,0.0053361193,0.0053628464,0.005373029,0.0053769085,0.0053783865,0.0053789495,0.005379164,0.0053792456,0.005379277,0.005379289,0.005379293,0.005379295,0.0053792954,0.005379296,0.005379296,0.005379296,0.005379296,0.005379296,0.005379296,0.005379296,0.005379296,0.005379296,0.005379296,0.005379296
FOODS_3_547_CA_3_evaluation,6.5230837,7.1493626,7.5191402,7.623491,7.663701,7.6770697,7.6818213,7.6834593,7.6840315,7.6842303,7.6842995,7.684324,7.684332,7.684335,7.684336,7.684336,7.6843367,7.6843367,7.6843367,7.6843367,7.6843367,7.6843367,7.6843367,7.6843367,7.6843367,7.6843367,7.6843367,7.6843367
FOODS_3_635_TX_2_evaluation,0.08318482,0.107789256,0.11506676,0.1172193,0.11785598,0.118044294,0.118099995,0.11811647,0.11812134,0.11812279,0.11812321,0.11812334,0.118123375,0.11812338,0.11812339,0.11812339,0.11812339,0.11812339,0.11812339,0.11812339,0.11812339,0.11812339,0.11812339,0.11812339,0.11812339,0.11812339,0.11812339,0.11812339
FOODS_3_389_TX_2_evaluation,16.180325,13.934543,14.614439,17.863953,21.26897,22.279718,20.15345,16.50854,14.095078,14.7205925,17.89659,21.219627,22.190039,20.09216,16.521828,14.17258,14.803662,17.922735,21.169529,22.101824,20.03239,16.535278,14.248698,14.884837,17.947895,21.12009,22.015408,19.9742
FOODS_3_281_WI_3_evaluation,10.103469,8.76958,8.0183735,8.393353,9.59451,10.717185,10.933063,10.100932,8.857155,8.129498,8.445403,9.550206,10.61123,10.845029,10.095533,8.9367075,8.233473,8.496447,9.511657,10.5134,10.761437,10.087685,9.008869,8.330681,8.546334,9.478306,10.42315,10.682156
FOODS_3_808_CA_2_evaluation,0.5352847,0.0,0.0,0.0,0.0,0.9639998,1.3845061,0.65139914,0.0,0.0,0.0,0.0,0.95096177,1.3664551,0.6419228,0.0,0.0,0.0,0.0,0.9380759,1.3486166,0.63255864,0.0,0.0,0.0,0.0,0.92534107,1.3309882
FOODS_3_785_CA_1_evaluation,10.158296,10.27512,10.387628,10.495978,10.600326,10.700818,10.797597,10.8908,10.980559,11.067003,11.150252,11.230426,11.307636,11.381995,11.453606,11.522571,11.588988,11.652951,11.714551,11.773874,11.831006,11.886027,11.939015,11.990046,12.03919,12.086519,12.132099,12.175995
FOODS_3_804_TX_3_evaluation,13.629665,13.618273,13.607322,13.596795,13.586677,13.57695,13.567601,13.558614,13.549975,13.541672,13.5336895,13.526017,13.518642,13.511554,13.504739,13.498189,13.491893,13.48584,13.480022,13.474431,13.469055,13.463888,13.458921,13.454147,13.449558,13.4451475,13.4409075,13.436831
FOODS_3_668_WI_1_evaluation,10.111424,10.640923,11.329925,11.754392,11.9142885,11.928335,11.895234,11.863784,11.84691,11.841691,11.842077,11.843861,11.845235,11.845878,11.846027,11.845971,11.845883,11.845825,11.845802,11.845799,11.845803,11.845807,11.845809,11.84581,11.84581,11.84581,11.84581,11.84581
FOODS_3_811_CA_3_evaluation,11.444522,12.248037,12.694993,12.943612,13.081906,13.1588335,13.201623,13.225426,13.238666,13.24603,13.250127,13.252405,13.253673,13.254378,13.25477,13.254989,13.25511,13.2551775,13.255215,13.255236,13.255247,13.255254,13.255258,13.2552595,13.25526,13.255261,13.255261,13.255261
FOODS_2_128_TX_3_evaluation,6.031652,6.002249,5.9761653,5.953027,5.932501,5.9142923,5.8981395,5.8838105,5.8710995,5.859823,5.8498206,5.840947,5.8330755,5.8260927,5.8198986,5.8144035,5.809529,5.8052044,5.8013687,5.7979655,5.794947,5.792269,5.7898936,5.7877865,5.785917,5.7842584,5.7827873,5.7814827
FOODS_3_816_WI_2_evaluation,9.562792,11.025833,11.626624,11.873336,11.974647,12.016249,12.033333,12.040349,12.043229,12.044413,12.044898,12.045097,12.045179,12.045214,12.045227,12.045233,12.045235,12.045236,12.045237,12.045237,12.045237,12.045237,12.045237,12.045237,12.045237,12.045237,12.045237,12.045237
FOODS_2_347_CA_1_evaluation,9.550471,9.71656,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832,9.709832
FOODS_3_804_CA_2_evaluation,16.435968,14.36962,14.081244,15.744974,18.078444,19.33011,18.593233,16.461346,14.552494,14.281958,15.813774,17.967136,19.125616,18.449833,16.484352,14.721003,14.467274,15.877624,17.864773,18.936989,18.317259,16.505203,14.876275,14.638373,15.936876,17.770636,18.762995,18.194693
FOODS_3_042_WI_1_evaluation,13.901667,11.071583,10.739859,13.148764,16.47924,18.22453,17.076914,13.907545,11.1052,10.77586,13.160073,16.457426,18.186087,17.050797,13.913353,11.138476,10.811505,13.17128,16.435839,18.14803,17.024931,13.919093,11.171415,10.846799,13.1823845,16.414474,18.110352,16.999315
FOODS_2_360_TX_2_evaluation,9.059214,9.079371,9.095915,9.109491,9.120633,9.129777,9.137281,9.143439,9.148494,9.152641,9.156045,9.158838,9.161131,9.1630125,9.1645565,9.165824,9.166863,9.167717,9.168417,9.168992,9.169464,9.16985,9.170169,9.170429,9.170643,9.170818,9.170963,9.171082
FOODS_3_454_WI_2_evaluation,16.020578,13.789125,15.18749,13.926818,12.80007,13.772947,13.689569,12.9891815,13.382962,13.5733385,13.194939,13.282582,13.47061,13.303992,13.278306,13.399413,13.345856,13.298897,13.360221,13.354979,13.318652,13.342928,13.352238,13.331305,13.33739,13.347309,13.337693,13.33687
FOODS_3_458_WI_3_evaluation,12.6870575,11.705515,11.7829075,12.855443,14.111977,14.607468,13.973723,12.692934,11.7308445,11.808582,12.86217,14.094804,14.579425,13.955937,12.698713,11.755721,11.833763,12.868735,14.077921,14.551904,13.938512,12.704422,11.78015,11.8584585,12.875142,14.061322,14.524895,13.92144
FOODS_3_412_CA_3_evaluation,7.630259,7.6071095,7.621624,7.6337333,7.6433606,7.6510067,7.657079,7.6619015,7.6657314,7.668773,7.671189,7.673107,7.674631,7.675841,7.676802,7.677565,7.678171,7.678653,7.679035,7.6793385,7.6795797,7.6797714,7.6799235,7.680044,7.68014,7.6802163,7.680277,7.6803246
FOODS_3_804_TX_2_evaluation,20.25565,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331,21.046331
FOODS_3_580_CA_3_evaluation,6.2759647,6.861923,6.5920753,7.0267835,6.7553296,7.094187,6.8437133,7.1167774,6.894754,7.1194324,6.9266148,7.113808,6.9481745,7.105281,6.963847,7.0962586,6.9758887,7.0877547,6.9855013,7.080138,6.993365,7.073488,6.9998937,7.0677586,7.0053625,7.0628586,7.009966,7.0586843
FOODS_2_181_TX_2_evaluation,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921,8.160921
FOODS_3_080_WI_1_evaluation,12.724937,10.449973,10.114437,11.966653,14.608809,16.051834,15.212806,12.727618,10.469068,10.135548,11.973897,14.596766,16.029604,15.197131,12.730276,10.488021,10.156506,11.981091,14.584814,16.007536,15.181568,12.732911,10.506833,10.177311,11.988235,14.572952,15.98563,15.166116
FOODS_3_376_TX_2_evaluation,6.9478416,8.455548,9.139333,9.526387,9.791644,9.995624,10.161294,10.298969,10.414423,10.511585,10.593466,10.662502,10.720722,10.769823,10.811235,10.846164,10.875623,10.900469,10.921424,10.939098,10.954005,10.9665785,10.977182,10.986126,10.9936695,11.000031,11.005398,11.009923
FOODS_2_360_CA_1_evaluation,10.838522,10.841277,9.886198,9.919943,9.273619,9.317991,8.87989,8.924491,8.627047,8.667106,8.464832,8.498646,8.360872,8.388315,8.294327,8.316003,8.251786,8.268573,8.224632,8.237439,8.207327,8.216984,8.19632,8.203533,8.189333,8.19468,8.184909,8.188848
FOODS_3_541_WI_3_evaluation,0.009402822,0.011952142,0.012841544,0.011776677,0.011138059,0.010813849,0.010866477,0.010966262,0.011041309,0.011056149,0.011047325,0.011034393,0.011028554,0.011027975,0.011029565,0.011030828,0.011031288,0.0110312095,0.011031015,0.011030894,0.011030869,0.011030887,0.011030909,0.011030919,0.01103092,0.011030917,0.011030914,0.011030914
FOODS_3_607_TX_3_evaluation,6.5926394,6.776314,6.833239,6.8508816,6.8563495,6.858044,6.8585696,6.858732,6.858783,6.8587985,6.8588033,6.8588047,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805,6.858805
FOODS_3_389_WI_3_evaluation,10.119776,8.037191,7.580503,8.789977,10.700395,11.867834,11.419935,9.700744,8.005383,7.604227,8.790987,10.667811,11.824512,11.3981,9.716594,8.046829,7.640073,8.794398,10.636406,11.78201,11.376413,9.731862,8.087414,7.675423,8.798051,10.605792,11.740256,11.354869
FOODS_3_702_CA_3_evaluation,8.565738,8.776302,8.734332,8.835183,8.8808975,8.957523,9.021347,9.09108,9.157068,9.223388,9.287917,9.351558,9.4138565,9.475025,9.534982,9.593791,9.65145,9.707991,9.763429,9.817788,9.871089,9.923352,9.974597,10.024843,10.074112,10.12242,10.169787,10.216232
FOODS_3_150_TX_2_evaluation,10.946954,10.147849,9.938692,9.883946,9.869617,9.865868,9.864885,9.864629,9.864561,9.864544,9.864539,9.864538,9.864538,9.864538,9.864537,9.864537,9.864537,9.864537,9.864537,9.864537,9.864537,9.864537,9.864537,9.864537,9.864537,9.864537,9.864537,9.864537
FOODS_3_226_TX_2_evaluation,10.516109,9.079335,9.430095,11.296295,13.267424,13.860615,12.636165,10.523364,9.115263,9.467545,11.307095,13.243576,13.820215,12.609673,10.530638,9.150676,9.504333,11.317586,13.220002,13.780463,12.583714,10.537929,9.18558,9.540473,11.327777,13.196701,13.741349,12.558275
FOODS_3_134_WI_2_evaluation,23.144415,24.83926,25.74283,23.635658,24.701527,25.470016,23.975506,24.630331,25.260912,24.208754,24.598793,25.102743,24.367496,24.589893,24.984472,24.474564,24.593077,24.896935,24.546066,24.601982,24.832743,24.593292,24.612913,24.786074,24.624094,24.62385,24.752417,24.64389
FOODS_3_711_WI_3_evaluation,9.587296,9.587404,9.430969,9.402079,9.384966,9.388371,9.390936,9.393214,9.393923,9.394099,9.394034,9.393969,9.3939295,9.393917,9.393915,9.393916,9.393918,9.393919,9.393919,9.393919,9.393919,9.393919,9.393919,9.393919,9.393919,9.393919,9.393919,9.393919
FOODS_3_587_CA_4_evaluation,20.670546,18.58753,17.339159,17.558697,17.678276,17.793705,17.8064,17.806337,17.799286,17.797125,17.79639,17.796618,17.796768,17.796856,17.796865,17.79686,17.796854,17.796852,17.796852,17.796852,17.796852,17.796852,17.796852,17.796852,17.796852,17.796852,17.796852,17.796852
FOODS_3_458_CA_3_evaluation,20.577202,19.811111,19.379063,19.283615,19.25114,19.242325,19.239647,19.23888,19.238653,19.238586,19.238567,19.238562,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856,19.23856
FOODS_3_681_TX_1_evaluation,41.404793,40.659584,40.4456,40.384155,40.366512,40.361443,40.35999,40.359573,40.35945,40.359417,40.359406,40.359406,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594,40.3594
FOODS_3_313_CA_3_evaluation,18.160137,17.04237,16.417652,15.95946,15.578085,15.246296,14.95364,14.694432,14.464569,14.260653,14.079737,13.919221,13.776804,13.650445,13.538333,13.438861,13.350605,13.2723,13.202823,13.14118,13.086487,13.037961,12.994906,12.956706,12.922812,12.892741,12.866059,12.842387
FOODS_3_086_WI_3_evaluation,26.934238,27.189373,27.259047,27.278074,27.283272,27.28469,27.285078,27.285185,27.285213,27.285221,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223,27.285223
FOODS_3_154_WI_3_evaluation,11.866907,13.239171,12.749476,11.191243,12.056881,12.889192,11.589051,11.36902,12.624791,12.211025,11.238716,12.067334,12.564247,11.566755,11.578427,12.487175,12.047985,11.420389,12.118625,12.365711,11.60855,11.738189,12.371961,11.954623,11.569477,12.133761,12.221558,11.662393
FOODS_3_377_CA_3_evaluation,12.631041,12.0200815,11.822914,11.744476,11.717288,11.706981,11.703297,11.701927,11.701432,11.701249,11.701182,11.701159,11.70115,11.701146,11.701145,11.701144,11.701144,11.701144,11.701144,11.701144,11.701144,11.701144,11.701144,11.701144,11.701144,11.701144,11.701144,11.701144
FOODS_3_109_WI_3_evaluation,14.939179,15.648666,15.961961,16.177383,16.443003,16.646574,16.810095,16.957329,17.080969,17.184616,17.273401,17.348724,17.412502,17.46671,17.512726,17.55177,17.584915,17.613052,17.636934,17.657206,17.674412,17.689018,17.701414,17.711939,17.720871,17.728453,17.734888,17.74035
FOODS_3_808_TX_2_evaluation,0.45238712,0.043090746,0.0,0.0,0.0,0.19728354,0.6392418,0.5837982,0.08107844,0.0,0.0,0.0,0.18218793,0.5990686,0.54905474,0.077604346,0.0,0.0,0.0,0.16799212,0.5613106,0.51630104,0.074190214,0.0,0.0,0.0,0.1547786,0.5258568
FOODS_3_668_WI_3_evaluation,9.75855,9.46777,9.430047,9.425154,9.424519,9.424437,9.424426,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424,9.424424
FOODS_2_181_TX_1_evaluation,18.493515,18.595043,18.75968,18.79207,18.807053,18.811377,18.812962,18.813473,18.813648,18.813707,18.813726,18.813732,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736,18.813736
FOODS_3_681_TX_3_evaluation,9.690403,11.625852,14.113838,14.278529,14.279807,14.132461,14.080839,14.061847,14.064,14.067212,14.069346,14.069911,14.069937,14.069829,14.069765,14.069742,14.06974,14.069743,14.069746,14.069746,14.069746,14.069746,14.069746,14.069746,14.069746,14.069746,14.069746,14.069746
FOODS_3_226_TX_1_evaluation,16.474062,16.165583,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889,16.129889
FOODS_1_204_WI_2_evaluation,16.688873,17.315063,17.54724,17.633324,17.665241,17.677076,17.681463,17.68309,17.683695,17.683918,17.684,17.68403,17.684042,17.684048,17.684048,17.68405,17.68405,17.68405,17.68405,17.68405,17.68405,17.68405,17.68405,17.68405,17.68405,17.68405,17.68405,17.68405
FOODS_3_785_CA_3_evaluation,12.772561,12.337232,11.969589,11.541549,11.150584,10.793477,10.466651,10.167515,9.893697,9.643022,9.413504,9.203327,9.010832,8.834499,8.672943,8.524894,8.389193,8.26478,8.150686,8.046026,7.9499893,7.8618355,7.780889,7.70653,7.638194,7.575363,7.5175657,7.4643693
FOODS_3_080_WI_3_evaluation,7.886339,6.7419133,6.565791,7.4876623,8.810876,9.538884,9.125762,7.8855786,6.7536526,6.5811634,7.4950933,8.804799,9.52391,9.11318,7.884847,6.7652874,6.5963764,7.5024304,8.798763,9.50908,9.100739,7.8841453,6.7768197,6.6114326,7.509674,8.792768,9.494394,9.088434
FOODS_3_412_WI_3_evaluation,8.351207,9.985838,10.4851675,10.637697,10.684291,10.6985235,10.702871,10.7042,10.704605,10.704729,10.704767,10.704779,10.7047825,10.704783,10.704783,10.704783,10.704783,10.704783,10.704783,10.704783,10.704783,10.704783,10.704783,10.704783,10.704783,10.704783,10.704783,10.704783
FOODS_3_252_CA_4_evaluation,13.783231,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122,15.819122
FOODS_3_541_TX_3_evaluation,0.22160749,0.29426026,0.31807905,0.32588792,0.328448,0.3292873,0.32956246,0.32965267,0.32968226,0.32969195,0.32969514,0.32969618,0.3296965,0.32969663,0.32969666,0.32969669,0.32969669,0.32969669,0.32969669,0.32969669,0.32969669,0.32969669,0.32969669,0.32969669,0.32969669,0.32969669,0.32969669,0.32969669
FOODS_3_744_CA_1_evaluation,10.249515,9.407228,8.651856,8.874234,9.171106,9.421771,9.498014,9.47541,9.420841,9.382682,9.370103,9.374424,9.383263,9.389429,9.391361,9.390607,9.389157,9.388168,9.38787,9.388001,9.388239,9.388397,9.388444,9.388421,9.388382,9.388356,9.38835,9.388353
FOODS_3_348_CA_3_evaluation,11.802111,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917,11.529917
FOODS_3_541_TX_2_evaluation,0.12651563,0.15457731,0.1644071,0.15739736,0.15390694,0.15215681,0.15222265,0.15246297,0.15265636,0.1527009,0.15269731,0.15268251,0.15267561,0.15267394,0.15267454,0.15267518,0.15267546,0.1526755,0.15267546,0.15267543,0.15267543,0.15267542,0.15267543,0.15267543,0.15267543,0.15267543,0.15267543,0.15267543
FOODS_3_541_TX_1_evaluation,0.42473325,1.0057696,1.0486823,0.51107466,0.0,0.0,0.0,0.3852711,0.9600766,1.0106263,0.5074045,0.0,0.0,0.0,0.3697134,0.9185173,0.9744093,0.50341064,0.0,0.0,0.0,0.3554634,0.87932736,0.9398427,0.4991308,0.0,0.0,0.0
FOODS_3_491_WI_3_evaluation,13.063805,13.420405,13.482021,13.492668,13.494508,13.494825,13.49488,13.494889,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891,13.494891
FOODS_1_046_TX_2_evaluation,9.417427,8.572343,8.29978,8.325787,8.39815,8.442254,8.454954,8.453731,8.450036,8.447865,8.447238,8.447307,8.447492,8.447599,8.44763,8.447626,8.447617,8.447612,8.44761,8.447611,8.447611,8.447611,8.447611,8.447611,8.447611,8.447611,8.447611,8.447611
FOODS_3_755_CA_1_evaluation,18.566671,15.084477,12.531676,11.972997,13.748731,16.50795,18.17452,17.504282,15.013388,12.580996,12.031676,13.766834,16.471659,18.111332,17.461758,15.023311,12.635624,12.089771,13.78479,16.436232,18.049408,17.419943,15.032864,12.689085,12.14678,13.802556,16.40165,17.98872
FOODS_3_404_CA_3_evaluation,1.1311618,0.722599,0.8667806,0.7499901,0.8445931,0.76796246,0.8300351,0.7797548,0.820483,0.7874922,0.81421554,0.792569,0.81010324,0.7959001,0.807405,0.79808575,0.80563456,0.79951984,0.80447286,0.8004608,0.8037107,0.8010782,0.80321056,0.80148333,0.80288243,0.8017491,0.80266714,0.8019235
FOODS_2_021_WI_2_evaluation,9.562606,11.58257,11.253994,9.59206,11.452304,11.346057,9.633548,11.324226,11.4243765,9.685643,11.199697,11.489083,9.746902,11.079925,11.540456,9.815887,10.965973,11.578915,9.891176,10.858751,11.604998,9.971383,10.759019,11.619352,10.05517,10.667386,11.622714,10.141261
FOODS_3_281_CA_1_evaluation,10.260238,7.7300515,6.8070354,7.9554567,10.204325,11.840468,11.698634,9.984191,8.044306,7.314717,8.261587,10.094838,11.419274,11.292435,9.890075,8.313518,7.729083,8.5089,10.003219,11.075242,10.962722,9.815707,8.534489,8.066479,8.708607,9.926601,10.79425,10.695108
FOODS_3_150_CA_3_evaluation,9.018108,8.951998,8.923954,8.906586,8.896785,8.891141,8.887904,8.886047,8.884982,8.884371,8.88402,8.883819,8.883703,8.883637,8.883599,8.883577,8.883565,8.883557,8.8835535,8.883552,8.88355,8.883549,8.883549,8.883549,8.883548,8.883548,8.883548,8.883548
FOODS_3_767_CA_3_evaluation,0.1253744,0.16590446,0.1790067,0.18324228,0.18461153,0.18505417,0.18519726,0.18524352,0.18525846,0.1852633,0.18526487,0.18526538,0.18526554,0.18526559,0.1852656,0.18526562,0.18526562,0.18526562,0.18526562,0.18526562,0.18526562,0.18526562,0.18526562,0.18526562,0.18526562,0.18526562,0.18526562,0.18526562
FOODS_3_007_WI_3_evaluation,10.732323,11.441273,11.6306715,11.6865425,11.707977,11.720417,11.730394,11.739591,11.74844,11.757057,11.765474,11.773705,11.781753,11.789622,11.797319,11.804847,11.812208,11.819407,11.826448,11.833334,11.840067,11.846653,11.853093,11.859391,11.865551,11.871574,11.877465,11.883226
FOODS_3_109_CA_3_evaluation,3.0330715,3.4770236,3.5432673,3.5190659,3.5213802,3.5342858,3.5439837,3.5507956,3.5564375,3.5612714,3.565322,3.5686886,3.571493,3.5738323,3.5757835,3.5774107,3.5787675,3.579899,3.5808427,3.5816298,3.5822861,3.5828333,3.5832896,3.5836704,3.5839877,3.5842524,3.5844731,3.5846572
FOODS_3_808_WI_3_evaluation,1.5395067,2.0475585,2.461608,2.7540529,3.0063336,3.234431,3.4496725,3.6562102,3.8561332,4.0503902,4.2394757,4.423673,4.603173,4.7781234,4.9486523,5.1148763,5.2769074,5.4348516,5.588813,5.738892,5.885186,6.027792,6.166802,6.302306,6.434394,6.563151,6.6886616,6.811007
FOODS_3_524_CA_3_evaluation,1.5779157,1.9476584,2.1737938,2.3944902,2.6098788,2.820087,3.0252395,3.2254577,3.4208605,3.6115637,3.7976801,3.9793203,4.156592,4.3296,4.4984465,4.6632323,4.8240547,4.9810095,5.134189,5.2836847,5.4295845,5.5719757,5.710942,5.8465657,5.9789276,6.108106,6.234178,6.3572173
FOODS_3_811_TX_3_evaluation,27.650682,24.621302,23.370592,22.727795,22.304743,21.97173,21.684486,21.427073,21.193,20.979012,20.783,20.603333,20.438602,20.287554,20.149048,20.02204,19.905573,19.798777,19.700846,19.611042,19.528694,19.453182,19.38394,19.320444,19.262218,19.208828,19.159868,19.114973
FOODS_1_218_CA_1_evaluation,7.840174,7.414082,7.149079,7.2010317,7.469887,7.7216744,7.7811856,7.6445427,7.4477897,7.342485,7.3850946,7.515899,7.6245227,7.6383333,7.5664387,7.4769287,7.436813,7.464699,7.527246,7.5731735,7.573215,7.5364904,7.4963827,7.482018,7.4984527,7.527888,7.54685,7.5439763
FOODS_3_580_WI_3_evaluation,6.1626806,7.3189216,7.741631,7.8961687,7.9526663,7.973321,7.980872,7.983633,7.984642,7.985011,7.985146,7.985195,7.9852133,7.98522,7.9852223,7.9852233,7.9852233,7.985224,7.985224,7.985224,7.985224,7.985224,7.985224,7.985224,7.985224,7.985224,7.985224,7.985224
