id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_808_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,1.6730657,4.4684677,0.0,0.0,0.0,0.0,0.0,1.6335329,4.4289346,0.0,0.0,0.0,0.0,0.0,1.5940001,4.389402,0.0,0.0,0.0,0.0,0.0,1.5544673,4.3498693
FOODS_3_785_CA_1_evaluation,3.202056,1.9330356,1.9053144,0.0,4.8623633,9.026651,5.5377874,3.1755767,1.9065566,1.8788354,0.0,4.835884,9.000173,5.511308,3.1490977,1.8800775,1.8523563,0.0,4.8094053,8.973694,5.4848294,3.1226187,1.8535984,1.8258772,0.0,4.782926,8.947214,5.45835
FOODS_3_804_TX_3_evaluation,13.977293,12.486432,13.567041,12.394718,13.24461,15.570038,15.099302,13.993352,12.502492,13.583101,12.410778,13.26067,15.586097,15.115362,14.009412,12.518551,13.59916,12.426837,13.276729,15.602157,15.131421,14.025472,12.534611,13.61522,12.442897,13.2927885,15.618216,15.147481
FOODS_3_668_WI_1_evaluation,10.173701,9.922628,10.681158,10.757623,12.996174,14.876849,12.8838215,10.167861,9.916789,10.675318,10.751782,12.990334,14.871009,12.877982,10.162022,9.910949,10.669478,10.745943,12.984494,14.86517,12.872142,10.156181,9.905109,10.663638,10.740103,12.978654,14.859329,12.8663025
FOODS_3_811_CA_3_evaluation,10.137431,9.245488,8.314695,8.773803,9.191457,11.637271,12.2230625,10.17584,9.283897,8.353105,8.812212,9.229866,11.67568,12.261472,10.21425,9.322307,8.391515,8.850621,9.268275,11.714089,12.299881,10.252659,9.360716,8.429924,8.889031,9.3066845,11.7525,12.338291
FOODS_2_128_TX_3_evaluation,6.994461,6.1960835,5.2550263,5.2401085,5.3274636,7.0863333,6.980353,6.9734735,6.175096,5.234039,5.2191205,5.306476,7.065346,6.9593654,6.952486,6.1541085,5.213051,5.198133,5.285488,7.0443583,6.9383774,6.9314985,6.133121,5.1920633,5.1771455,5.2645006,7.0233703,6.91739
FOODS_3_816_WI_2_evaluation,4.6474166,2.9828002,3.4084249,1.8980882,3.0678158,7.0413427,9.151878,4.6657286,3.001112,3.4267366,1.9164,3.0861275,7.0596547,9.17019,4.68404,3.0194237,3.4450483,1.9347118,3.1044393,7.0779667,9.188501,4.702352,3.0377357,3.4633603,1.9530237,3.1227512,7.096278,9.206814
FOODS_2_347_CA_1_evaluation,9.714762,7.9124537,7.7256913,7.784014,10.930753,14.595546,11.665103,9.725973,7.923666,7.7369037,7.7952266,10.941965,14.606758,11.676315,9.7371855,7.934878,7.7481155,7.8064384,10.953177,14.6179695,11.687527,9.748398,7.94609,7.759328,7.817651,10.964389,14.629182,11.698739
FOODS_3_804_CA_2_evaluation,15.427175,14.430856,14.548062,15.863009,19.288027,21.747377,18.904253,15.44603,14.449711,14.566917,15.881864,19.30688,21.766232,18.923107,15.464884,14.468565,14.585772,15.900719,19.325737,21.785086,18.941963,15.483739,14.48742,14.604627,15.919574,19.344591,21.80394,18.960817
FOODS_3_042_WI_1_evaluation,12.239316,12.24869,12.672814,13.121488,15.769765,19.51581,16.711857,12.254441,12.263815,12.687941,13.136614,15.784891,19.530935,16.726982,12.2695675,12.278941,12.703067,13.15174,15.800017,19.546062,16.74211,12.284694,12.294067,12.718193,13.166865,15.815144,19.561188,16.757235
FOODS_2_360_TX_2_evaluation,11.412893,9.840729,8.823326,9.506014,8.961812,10.409072,10.257004,11.349229,9.777064,8.759662,9.442349,8.898148,10.3454075,10.193339,11.285565,9.7134,8.695998,9.378685,8.834484,10.281743,10.129676,11.221901,9.649735,8.632334,9.315021,8.77082,10.218079,10.066011
FOODS_3_454_WI_2_evaluation,14.013547,13.476823,12.688507,12.0268545,11.903134,14.801458,16.118286,14.064338,13.527614,12.739298,12.077645,11.953925,14.852249,16.169077,14.1151285,13.578404,12.790089,12.128436,12.004716,14.90304,16.219868,14.165919,13.629195,12.840879,12.179227,12.055507,14.953831,16.270658
FOODS_3_458_WI_3_evaluation,11.463465,11.416983,11.403741,12.039888,13.820263,15.145421,15.196906,11.428408,11.381926,11.368684,12.004831,13.785206,15.110364,15.161849,11.393351,11.3468685,11.333627,11.969774,13.750149,15.075307,15.126792,11.358294,11.311811,11.29857,11.934717,13.715092,15.040249,15.091735
FOODS_3_412_CA_3_evaluation,8.815529,6.826458,5.9184346,4.677885,6.0097075,9.203027,9.0724535,8.790183,6.8011117,5.893088,4.6525383,5.9843607,9.17768,9.047108,8.764836,6.775765,5.867741,4.6271915,5.959014,9.152333,9.021761,8.73949,6.750418,5.842395,4.6018453,5.9336677,9.126987,8.996414
FOODS_3_804_TX_2_evaluation,21.853817,17.83333,18.654661,18.062695,20.960499,23.985395,24.217361,21.914621,17.894135,18.715467,18.1235,21.021303,24.0462,24.278166,21.975426,17.954939,18.776272,18.184305,21.08211,24.107004,24.33897,22.03623,18.015745,18.837076,18.24511,21.142914,24.167809,24.399775
FOODS_3_580_CA_3_evaluation,6.341931,5.892805,4.018911,5.00678,5.6846166,5.3877444,8.327979,6.363198,5.9140725,4.040178,5.028047,5.7058835,5.4090114,8.349246,6.384465,5.9353395,4.0614448,5.049314,5.7271504,5.4302783,8.370513,6.405732,5.9566064,4.0827117,5.0705814,5.7484174,5.4515452,8.391781
FOODS_2_181_TX_2_evaluation,7.533649,6.0464215,6.6727047,6.5481815,7.467668,9.364369,10.098015,7.454036,5.9668093,6.5930924,6.4685693,7.388056,9.284758,10.018402,7.374424,5.8871965,6.51348,6.388957,7.3084435,9.205145,9.93879,7.2948117,5.8075843,6.4338675,6.3093443,7.228831,9.125532,9.859178
FOODS_3_080_WI_1_evaluation,10.508602,11.336347,10.504719,11.801365,14.56691,18.208834,14.72322,10.513617,11.341361,10.509734,11.806379,14.571924,18.21385,14.728235,10.518631,11.346375,10.514749,11.811395,14.576939,18.218864,14.73325,10.523646,11.35139,10.519763,11.816409,14.581954,18.223879,14.738264
FOODS_3_376_TX_2_evaluation,4.8596487,3.7866538,3.931193,4.008429,5.011507,8.546169,8.520437,4.886031,3.8130362,3.9575756,4.034812,5.0378895,8.572552,8.54682,4.9124136,3.8394186,3.983958,4.0611944,5.064272,8.598934,8.573202,4.938796,3.865801,4.0103407,4.087577,5.0906544,8.625317,8.599585
FOODS_2_360_CA_1_evaluation,11.664632,10.244752,9.80468,9.387054,10.304622,10.640038,11.3192005,11.5856285,10.165749,9.725677,9.308051,10.225617,10.561034,11.240197,11.506625,10.086745,9.646673,9.229048,10.146614,10.482031,11.161194,11.427622,10.007741,9.56767,9.150044,10.067611,10.403028,11.0821905
FOODS_3_541_WI_3_evaluation,0.6438462,1.2230232,0.0,0.0,0.0,0.0,1.0601723,0.6145688,1.1937457,0.0,0.0,0.0,0.0,1.0308949,0.5852914,1.1644683,0.0,0.0,0.0,0.0,1.0016176,0.55601394,1.1351908,0.0,0.0,0.0,0.0,0.97234005
FOODS_3_607_TX_3_evaluation,7.5434175,3.6010802,3.035169,2.4299421,3.1038504,4.5523243,8.7625065,7.56091,3.6185727,3.0526614,2.4474347,3.121343,4.569817,8.779999,7.5784025,3.6360652,3.070154,2.4649272,3.1388354,4.5873094,8.797491,7.5958953,3.6535578,3.0876465,2.4824197,3.156328,4.604802,8.814984
FOODS_3_389_WI_3_evaluation,7.6220446,8.439247,7.4898887,8.26917,10.08281,12.720261,11.7728815,7.583853,8.401055,7.4516973,8.230978,10.044619,12.682069,11.73469,7.545661,8.362864,7.4135056,8.192786,10.006427,12.643877,11.696499,7.5074697,8.324672,7.3753138,8.154594,9.968235,12.605685,11.658307
FOODS_3_702_CA_3_evaluation,10.260356,6.7552943,7.388453,8.177422,8.880935,8.732478,7.8040953,10.2739525,6.7688904,7.402049,8.191018,8.894531,8.746075,7.8176913,10.287548,6.782487,7.4156456,8.204615,8.908128,8.759671,7.831288,10.301145,6.796083,7.4292417,8.218211,8.921723,8.773267,7.844884
FOODS_3_150_TX_2_evaluation,8.319059,8.230837,7.850757,9.40496,10.505441,10.577236,10.097388,8.241156,8.152933,7.772853,9.327055,10.427537,10.499331,10.0194845,8.163252,8.075028,7.694949,9.249151,10.349633,10.421428,9.941581,8.085347,7.9971247,7.6170454,9.1712475,10.271729,10.343524,9.863677
FOODS_3_226_TX_2_evaluation,9.134136,8.078301,8.364505,9.234815,10.352506,14.465616,13.712571,9.126151,8.070317,8.356521,9.22683,10.344521,14.457632,13.704587,9.118166,8.062332,8.348536,9.218845,10.336535,14.449647,13.696602,9.110181,8.054347,8.34055,9.21086,10.32855,14.441662,13.688617
FOODS_3_134_WI_2_evaluation,24.660534,24.551235,23.76151,24.223135,23.966223,25.7718,25.54763,24.752668,24.64337,23.853645,24.315268,24.058355,25.863932,25.639765,24.844803,24.735502,23.945778,24.407402,24.15049,25.956066,25.7319,24.936935,24.827637,24.037912,24.499537,24.242624,26.0482,25.824032
FOODS_3_711_WI_3_evaluation,6.7255635,6.241385,5.9367967,7.53979,8.526479,12.533156,10.374532,6.6187305,6.134552,5.829964,7.4329576,8.419646,12.426323,10.267699,6.5118976,6.0277195,5.723131,7.3261247,8.312814,12.31949,10.160867,6.4050646,5.9208865,5.616298,7.2192917,8.20598,12.212658,10.054033
FOODS_3_587_CA_4_evaluation,18.379534,18.0058,16.79164,16.435669,16.306507,19.178503,22.560244,18.3888,18.015066,16.800905,16.444935,16.315773,19.187769,22.56951,18.398064,18.024332,16.810171,16.4542,16.325039,19.197033,22.578775,18.40733,18.033598,16.819437,16.463467,16.334305,19.206299,22.588041
FOODS_3_458_CA_3_evaluation,18.627523,17.842682,18.086748,18.50911,19.614017,21.314955,20.52628,18.640757,17.855913,18.09998,18.522343,19.62725,21.328186,20.539513,18.653988,17.869146,18.11321,18.535574,19.640482,21.34142,20.552744,18.667221,17.882378,18.126444,18.548807,19.653715,21.35465,20.565977
FOODS_3_681_TX_1_evaluation,34.780277,35.258297,36.409744,35.84582,38.974586,45.774605,44.391567,34.902523,35.380543,36.531994,35.968067,39.096832,45.89685,44.513813,35.024773,35.502792,36.65424,36.090317,39.21908,46.0191,44.636063,35.14702,35.625042,36.77649,36.212563,39.341328,46.14135,44.75831
FOODS_3_313_CA_3_evaluation,17.32597,16.564508,15.944304,15.461018,15.85418,17.703102,19.55736,17.39167,16.630209,16.010006,15.526719,15.919882,17.768803,19.623062,17.457373,16.695911,16.075708,15.592421,15.985583,17.834505,19.688765,17.523073,16.761614,16.141409,15.658122,16.051285,17.900206,19.754465
FOODS_3_086_WI_3_evaluation,19.763468,17.783424,21.761982,24.880743,31.648497,44.798157,22.332527,19.841795,17.861752,21.84031,24.95907,31.726824,44.876484,22.410854,19.92012,17.940079,21.918636,25.037397,31.805151,44.95481,22.48918,19.998447,18.018404,21.996962,25.115725,31.883476,45.03314,22.567507
FOODS_3_154_WI_3_evaluation,6.6051574,8.663227,7.9384894,10.622046,11.827568,12.761507,12.026391,6.635732,8.693802,7.969064,10.65262,11.858143,12.792082,12.056966,6.6663065,8.724377,7.999639,10.683195,11.888718,12.822656,12.08754,6.6968813,8.7549515,8.030213,10.71377,11.919292,12.85323,12.118114
FOODS_3_377_CA_3_evaluation,12.330945,12.389561,12.979294,12.873063,13.814475,14.899342,13.592792,12.342162,12.400778,12.99051,12.88428,13.825691,14.910558,13.604008,12.353378,12.411994,13.001727,12.895496,13.836908,14.921775,13.615225,12.364594,12.42321,13.012943,12.9067135,13.8481245,14.932991,13.626441
FOODS_3_109_WI_3_evaluation,8.880138,9.748276,9.692045,9.757447,11.800283,15.659789,15.857527,8.909618,9.777757,9.721526,9.786928,11.829764,15.689269,15.887008,8.939099,9.807237,9.751006,9.816408,11.859245,15.71875,15.916488,8.968579,9.836718,9.780487,9.845889,11.888725,15.74823,15.945969
FOODS_3_808_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,4.152098,0.0,0.0,0.0,0.0,0.0,0.0,4.1485534,0.0,0.0,0.0,0.0,0.0,0.0,4.1450086,0.0,0.0,0.0,0.0,0.0,0.0,4.1414633
FOODS_3_668_WI_3_evaluation,8.221193,8.253922,8.202936,8.950243,11.074558,12.458445,9.120104,8.204107,8.236837,8.185851,8.933158,11.057472,12.441359,9.103019,8.187022,8.219751,8.168765,8.916072,11.040386,12.424273,9.085933,8.169936,8.202665,8.15168,8.898987,11.023301,12.407187,9.068847
FOODS_2_181_TX_1_evaluation,18.356516,17.240812,17.46971,18.040098,19.406675,21.676765,20.833061,18.404598,17.288895,17.517792,18.08818,19.454758,21.724848,20.881144,18.45268,17.336977,17.565874,18.136263,19.50284,21.77293,20.929226,18.500763,17.38506,17.613958,18.184345,19.550922,21.821012,20.977308
FOODS_3_681_TX_3_evaluation,11.261304,9.601912,9.860233,10.701414,12.715618,16.580185,13.843169,11.277768,9.618376,9.876698,10.717879,12.732082,16.596651,13.859633,11.294232,9.634841,9.893162,10.734344,12.748547,16.613115,13.876099,11.310697,9.651305,9.909626,10.750808,12.765011,16.62958,13.892563
FOODS_3_226_TX_1_evaluation,14.719535,13.152122,13.960297,14.869921,14.799268,18.339043,19.723785,14.741274,13.173861,13.982036,14.891661,14.821007,18.36078,19.745525,14.763013,13.1956,14.003775,14.9134,14.842746,18.38252,19.767265,14.784752,13.217339,14.025514,14.935139,14.864485,18.40426,19.789003
FOODS_1_204_WI_2_evaluation,16.705568,17.46139,16.895813,16.951012,19.141195,19.849283,17.601221,16.771425,17.527246,16.96167,17.016869,19.207054,19.91514,17.66708,16.837284,17.593105,17.027529,17.082727,19.272911,19.980999,17.732939,16.903141,17.658962,17.093388,17.148586,19.33877,20.046858,17.798796
FOODS_3_785_CA_3_evaluation,11.183717,10.847706,11.238871,10.4838915,11.116249,12.8489485,13.136656,11.16375,10.827738,11.218903,10.463924,11.096282,12.828981,13.116688,11.143782,10.807771,11.1989355,10.443956,11.076315,12.809014,13.096721,11.123815,10.787803,11.178968,10.423989,11.056347,12.789046,13.076754
FOODS_3_080_WI_3_evaluation,7.6226354,6.557551,7.0998926,7.258793,8.057747,10.17549,8.448439,7.593621,6.5285363,7.070878,7.2297783,8.028732,10.146476,8.419424,7.564606,6.4995217,7.041863,7.2007637,7.999717,10.117461,8.390409,7.5355916,6.470507,7.0128484,7.171749,7.9707026,10.088447,8.361395
FOODS_3_412_WI_3_evaluation,7.9920435,8.497902,6.3368006,6.6952696,7.1571255,10.954511,10.523319,7.972396,8.478253,6.3171525,6.675622,7.1374774,10.934863,10.503672,7.952748,8.458606,6.297505,6.655974,7.1178293,10.915215,10.484024,7.9330997,8.438958,6.277857,6.636326,7.0981812,10.895567,10.4643755
FOODS_3_252_CA_4_evaluation,13.911317,13.969944,14.079832,14.947848,16.691504,19.180971,16.589304,13.943127,14.001755,14.111643,14.979658,16.723314,19.21278,16.621115,13.9749365,14.033565,14.143453,15.011468,16.755125,19.24459,16.652925,14.006747,14.065375,14.175262,15.043279,16.786934,19.276402,16.684734
FOODS_3_541_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,3.274807,0.0,0.0,0.0,0.0,0.0,0.0,3.2590091,0.0,0.0,0.0,0.0,0.0,0.0,3.2432115,0.0,0.0,0.0,0.0,0.0,0.0,3.227414
FOODS_3_744_CA_1_evaluation,8.939528,7.646316,6.8325577,6.986662,8.836388,11.815751,12.1295805,8.932408,7.639195,6.825437,6.979541,8.829267,11.80863,12.122459,8.925287,7.632074,6.818316,6.9724197,8.822146,11.801509,12.115338,8.918166,7.6249533,6.811195,6.965299,8.815025,11.794388,12.108218
FOODS_3_348_CA_3_evaluation,10.70077,9.660688,8.452101,8.620798,8.954222,13.708574,16.007923,10.699891,9.659809,8.451221,8.619919,8.953342,13.707695,16.007044,10.699013,9.65893,8.450342,8.61904,8.952464,13.706816,16.006166,10.698133,9.6580515,8.449463,8.618161,8.951585,13.705937,16.005287
FOODS_3_541_TX_2_evaluation,0.5884111,0.0,0.0,0.0,0.0,0.0,1.309502,0.5556925,0.0,0.0,0.0,0.0,0.0,1.2767833,0.52297384,0.0,0.0,0.0,0.0,0.0,1.2440647,0.49025524,0.0,0.0,0.0,0.0,0.0,1.2113461
FOODS_3_541_TX_1_evaluation,0.33030865,1.433358,1.9035875,0.0,0.0,0.0,0.0,0.31905568,1.422105,1.8923345,0.0,0.0,0.0,0.0,0.3078027,1.410852,1.8810815,0.0,0.0,0.0,0.0,0.29654974,1.399599,1.8698285,0.0,0.0,0.0,0.0
FOODS_3_491_WI_3_evaluation,10.483878,12.140872,11.809249,9.840563,13.629883,16.528831,13.351229,10.464276,12.12127,11.789647,9.820961,13.610281,16.50923,13.331627,10.4446745,12.101668,11.770045,9.801359,13.590679,16.489628,13.312025,10.425073,12.082067,11.750443,9.781757,13.571077,16.470026,13.292423
FOODS_1_046_TX_2_evaluation,8.521942,8.3735695,8.202844,7.5019493,8.822291,10.0852995,8.99115,8.531412,8.38304,8.212314,7.51142,8.831761,10.09477,9.000621,8.540883,8.39251,8.221785,7.52089,8.841232,10.10424,9.010091,8.550354,8.401981,8.231255,7.530361,8.850702,10.113711,9.019562
FOODS_3_755_CA_1_evaluation,14.354056,12.578378,13.19281,13.524623,14.937289,18.47148,18.818918,14.299706,12.524028,13.138459,13.470273,14.882938,18.41713,18.764568,14.245357,12.469678,13.084109,13.415923,14.8285885,18.36278,18.710217,14.191006,12.415328,13.029759,13.361572,14.774239,18.30843,18.655867
FOODS_3_404_CA_3_evaluation,1.1267339,0.0,0.0,0.0,0.0,0.71130997,3.6239026,1.1181798,0.0,0.0,0.0,0.0,0.70275587,3.6153486,1.1096257,0.0,0.0,0.0,0.0,0.6942017,3.6067944,1.1010716,0.0,0.0,0.0,0.0,0.6856476,3.5982404
FOODS_2_021_WI_2_evaluation,10.838689,11.418231,10.378214,10.724793,10.597573,12.585459,11.377532,10.879983,11.459525,10.419508,10.766088,10.638867,12.626753,11.418826,10.921277,11.50082,10.460802,10.807382,10.680162,12.668048,11.460121,10.962572,11.542114,10.502096,10.848677,10.721457,12.709342,11.501415
FOODS_3_281_CA_1_evaluation,8.493424,7.7748785,7.6974516,6.597928,11.203374,14.942295,9.902901,8.527942,7.8093963,7.73197,6.632446,11.237892,14.976813,9.937418,8.56246,7.843914,7.7664876,6.6669636,11.272409,15.011332,9.971936,8.596977,7.878432,7.8010054,6.7014813,11.306928,15.045849,10.0064535
FOODS_3_150_CA_3_evaluation,7.3888907,7.253027,7.915899,7.252924,9.399138,9.204542,8.44586,7.2655225,7.129659,7.792531,7.129556,9.275771,9.081174,8.322493,7.1421547,7.0062914,7.669163,7.006188,9.152403,8.957807,8.199124,7.018787,6.8829236,7.545795,6.88282,9.029035,8.834438,8.075756
FOODS_3_767_CA_3_evaluation,0.6203619,0.0,0.0,0.0,0.0,0.0,3.5140216,0.61146075,0.0,0.0,0.0,0.0,0.0,3.5051205,0.60255957,0.0,0.0,0.0,0.0,0.0,3.4962194,0.5936584,0.0,0.0,0.0,0.0,0.0,3.487318
FOODS_3_007_WI_3_evaluation,8.577248,8.748464,8.235704,7.8107877,9.837442,12.800066,9.2267475,8.495756,8.666972,8.154213,7.7292957,9.75595,12.718574,9.145256,8.414265,8.585481,8.0727215,7.6478043,9.6744585,12.637082,9.063764,8.332772,8.503988,7.991229,7.5663123,9.592967,12.555591,8.982272
FOODS_3_109_CA_3_evaluation,1.861926,1.2387052,0.97445244,2.0626967,2.1729717,3.815039,4.51601,1.8545803,1.2313595,0.9671067,2.055351,2.165626,3.8076932,4.5086637,1.8472345,1.2240137,0.95976096,2.048005,2.1582801,3.8003476,4.501318,1.8398888,1.216668,0.9524153,2.0406594,2.1509345,3.7930017,4.4939723
FOODS_3_808_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,3.6789403,0.0,0.0,0.0,0.0,0.0,0.0,3.6581886,0.0,0.0,0.0,0.0,0.0,0.0,3.6374369,0.0,0.0,0.0,0.0,0.0,0.0,3.6166852
FOODS_3_524_CA_3_evaluation,0.34513083,0.0,0.0,0.0,0.0,0.87919754,3.1907628,0.34472752,0.0,0.0,0.0,0.0,0.8787942,3.1903596,0.34432417,0.0,0.0,0.0,0.0,0.8783909,3.1899562,0.34392086,0.0,0.0,0.0,0.0,0.87798756,3.1895528
FOODS_3_811_TX_3_evaluation,28.033888,26.32234,25.949436,25.59782,27.253464,29.876472,32.070286,28.13769,26.426142,26.053238,25.701622,27.357265,29.980274,32.174088,28.241491,26.529943,26.15704,25.805426,27.461067,30.084076,32.27789,28.345293,26.633745,26.260841,25.909227,27.564869,30.187878,32.38169
FOODS_1_218_CA_1_evaluation,3.3240645,3.4922504,3.408035,3.565701,6.023029,10.206952,7.433212,3.3324404,3.5006263,3.416411,3.574077,6.0314045,10.215328,7.441588,3.340816,3.509002,3.4247868,3.5824528,6.03978,10.223703,7.4499636,3.349192,3.5173779,3.4331627,3.5908287,6.0481563,10.2320795,7.4583397
FOODS_3_580_WI_3_evaluation,2.9639385,2.1212919,1.8347739,1.9298992,1.9976071,7.0329924,4.5092645,2.8672786,2.024632,1.7381138,1.8332391,1.900947,6.936332,4.4126043,2.7706184,1.9279717,1.6414536,1.736579,1.804287,6.839672,4.315944,2.6739583,1.8313117,1.5447936,1.6399189,1.7076268,6.7430124,4.219284
FOODS_3_635_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,1.5457568,2.8050196,0.0,0.0,0.0,0.0,0.0,1.5251027,2.7843657,0.0,0.0,0.0,0.0,0.0,1.5044487,2.7637115,0.0,0.0,0.0,0.0,0.0,1.4837945,2.7430573
FOODS_3_808_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,3.8080196,0.0,0.0,0.0,0.0,0.0,0.0,3.7770705,0.0,0.0,0.0,0.0,0.0,0.0,3.7461216,0.0,0.0,0.0,0.0,0.0,0.0,3.7151725
FOODS_2_128_TX_2_evaluation,5.434442,4.9214373,4.1251464,4.3703313,4.024626,5.9000845,6.496357,5.394274,4.8812695,4.0849786,4.3301635,3.9844582,5.8599167,6.456189,5.3541064,4.8411016,4.044811,4.2899957,3.9442904,5.819749,6.4160213,5.3139386,4.800934,4.004643,4.249828,3.9041226,5.779581,6.3758535
FOODS_3_154_WI_2_evaluation,12.220451,12.833814,13.11522,12.798772,15.465655,17.557726,14.9313135,12.262943,12.876306,13.157712,12.841263,15.508146,17.600218,14.973805,12.305435,12.918797,13.200204,12.883755,15.550638,17.64271,15.016296,12.347926,12.961288,13.242695,12.926247,15.59313,17.6852,15.058788
FOODS_3_462_TX_2_evaluation,4.896855,3.1293159,3.7239974,4.2130194,5.3423233,7.9327507,8.076773,4.899861,3.1323218,3.7270033,4.2160254,5.3453293,7.9357567,8.079779,4.902867,3.1353278,3.7300093,4.2190313,5.3483353,7.9387627,8.082785,4.905873,3.1383338,3.7330153,4.2220373,5.3513412,7.9417686,8.085791
FOODS_1_218_CA_3_evaluation,13.879506,13.782864,13.27369,13.1896105,14.838696,17.73213,16.494322,13.909886,13.813244,13.30407,13.219991,14.869076,17.76251,16.524702,13.940266,13.843624,13.334451,13.250371,14.899456,17.79289,16.555082,13.970646,13.874004,13.364831,13.280751,14.929836,17.82327,16.585463
FOODS_1_218_TX_3_evaluation,8.439062,8.229245,8.695693,8.882361,10.617777,12.466859,10.569898,8.468891,8.259073,8.725522,8.9121895,10.647605,12.496687,10.599726,8.498719,8.288902,8.75535,8.942018,10.677434,12.526515,10.629555,8.528548,8.31873,8.785178,8.971847,10.707262,12.556344,10.659383
FOODS_1_218_WI_3_evaluation,5.3450217,8.371632,6.9399004,7.1140866,8.815643,12.589741,9.015994,5.3586593,8.38527,6.953538,7.127724,8.829281,12.603378,9.029632,5.3722973,8.398908,6.9671755,7.141362,8.842918,12.617017,9.04327,5.385935,8.412545,6.9808135,7.1549997,8.856557,12.630654,9.056908
FOODS_3_288_CA_2_evaluation,33.953094,30.039982,30.328615,31.83724,35.194668,49.8951,51.98595,34.090572,30.177462,30.466095,31.97472,35.332146,50.032578,52.12343,34.228054,30.314941,30.603575,32.1122,35.469627,50.17006,52.26091,34.365536,30.452423,30.741055,32.24968,35.60711,50.307537,52.39839
FOODS_3_739_CA_1_evaluation,7.2111745,6.327154,5.5842013,7.033586,9.485182,13.471417,14.566102,7.244053,6.3600326,5.61708,7.066465,9.518061,13.504296,14.598981,7.276932,6.3929114,5.649959,7.099344,9.55094,13.537175,14.631859,7.3098106,6.4257903,5.6828375,7.132222,9.5838175,13.570054,14.664738
FOODS_3_541_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,1.5407726,4.025932,0.0,0.0,0.0,0.0,0.0,1.5252132,4.0103726,0.0,0.0,0.0,0.0,0.0,1.509654,3.9948137,0.0,0.0,0.0,0.0,0.0,1.4940948,3.9792542
FOODS_3_681_TX_2_evaluation,27.548471,26.471214,27.15868,27.384684,29.53635,33.08046,30.150995,27.638065,26.560808,27.248274,27.474277,29.625944,33.17005,30.24059,27.72766,26.650402,27.337868,27.56387,29.715538,33.259647,30.330183,27.817253,26.739996,27.427462,27.653463,29.805132,33.34924,30.419777
FOODS_3_702_CA_1_evaluation,12.260792,11.794107,11.952075,12.914951,14.921634,16.677282,15.236405,12.292579,11.825894,11.983862,12.946737,14.95342,16.70907,15.268192,12.324366,11.857681,12.015649,12.978524,14.985207,16.740856,15.299978,12.356152,11.889468,12.047436,13.010311,15.0169935,16.772642,15.331765
FOODS_1_085_WI_2_evaluation,11.353703,11.650291,11.837275,11.905554,13.572416,15.136476,12.291072,11.380242,11.67683,11.863814,11.932093,13.598955,15.163014,12.317611,11.406781,11.70337,11.890353,11.9586315,13.625494,15.189553,12.34415,11.43332,11.729909,11.916892,11.98517,13.652034,15.216092,12.370688
FOODS_3_455_TX_1_evaluation,8.920653,9.460242,9.73931,8.4234705,8.262328,11.862105,14.499836,8.958005,9.497594,9.776662,8.460823,8.29968,11.899457,14.537188,8.995357,9.534946,9.8140135,8.498175,8.337031,11.936809,14.574539,9.032708,9.572298,9.851365,8.535526,8.374383,11.97416,14.611891
FOODS_3_319_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,2.3454287,6.8946743,0.0,0.0,0.0,0.0,0.0,2.3394182,6.8886642,0.0,0.0,0.0,0.0,0.0,2.3334079,6.8826537,0.0,0.0,0.0,0.0,0.0,2.3273976,6.8766437
FOODS_2_128_WI_2_evaluation,19.234152,18.886215,19.081705,19.619555,19.135143,19.913675,19.371368,19.305014,18.957077,19.152567,19.690416,19.206005,19.984537,19.44223,19.375874,19.027937,19.223429,19.761278,19.276865,20.055397,19.513092,19.446735,19.098799,19.294289,19.83214,19.347727,20.126259,19.583952
FOODS_3_741_CA_3_evaluation,10.175079,10.172262,9.840857,9.490429,10.156193,11.84499,12.779666,10.199542,10.196726,9.865319,9.514893,10.180656,11.869453,12.80413,10.224006,10.221189,9.889782,9.539355,10.205119,11.893916,12.828592,10.248468,10.245651,9.914246,9.563818,10.229582,11.918379,12.853055
FOODS_3_234_TX_1_evaluation,1.3621029,1.8494389,2.2193556,0.0,2.6843846,5.167124,4.6274767,1.3036058,1.7909418,2.1608586,0.0,2.6258874,5.1086264,4.5689793,1.2451087,1.7324448,2.1023614,0.0,2.5673904,5.0501294,4.5104823,1.1866117,1.6739478,2.0438645,0.0,2.5088935,4.9916325,4.4519854
FOODS_3_362_CA_1_evaluation,11.743477,9.670545,13.950965,10.219176,11.381458,19.124063,23.81774,11.79554,9.722608,14.003028,10.271239,11.433521,19.176126,23.869802,11.847603,9.774671,14.055091,10.323302,11.485585,19.22819,23.921865,11.899667,9.826735,14.107154,10.375366,11.537648,19.280252,23.973928
