id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_406_CA_3_evaluation,12.710041876854055,12.129375090611779,10.574937787881979,10.380304467983722,8.238063499800361,18.91791553293375,20.22756795059794,12.678730023554152,12.157505037295694,4.64566201553652,8.752339479910004,10.264587117125668,11.89451119496809,12.77353289037782,15.733655598935812,12.18563498398039,10.623971462156383,10.428419734399863,11.218848067260232,16.222867637662326,18.286980919974447,12.798500999576293,12.213764930664308,10.648488299299798,10.452477367611978,11.244720636619116,16.260268004517737,18.329126034672694
FOODS_3_501_TX_2_evaluation,11.332760251191557,9.422883642482928,9.544636092686202,9.49603377729945,9.691346719980203,8.657529647182075,6.496402882928844,10.781615091994585,9.455462060250236,7.7231821080319225,9.95670661432992,11.890530438127255,8.46644399592113,7.286002562007641,9.83946214995139,9.488040478019895,9.61060223398427,9.561631628435377,9.685497990285086,11.845916118979709,14.488291869148215,11.450363053720533,9.520618895787194,9.643585304635428,9.594430554004989,9.71870553728563,11.886510958544012,14.537917587028891
FOODS_3_723_WI_2_evaluation,24.744974495919077,26.079397007051625,24.99109720107881,27.38629032009253,32.655448178821246,45.52260997801857,28.568257381973634,40.52313214561771,26.319278336631413,18.610068178674563,28.03714436627842,40.74353546268984,34.209322037067174,30.194148008693972,25.331190198136994,26.559159666206288,25.450235927701314,27.888774348163395,31.857604707722093,35.479657839771306,30.138664590733587,25.42869438315993,26.799040995786164,25.679805291011444,28.140016362203244,32.14423190500278,35.798463378736756,30.40913098657755
FOODS_2_360_WI_3_evaluation,11.420577249438958,10.818775846652589,11.656647132616325,10.741383597718405,5.002061109795876,1.9680668980965916,6.72495693594073,3.3912184684603615,10.857305263047529,11.26573126356052,10.916251199717422,20.598323318474783,20.05309463641448,11.716626055528343,12.048032086318141,10.895834679438128,11.739631646890926,10.817813419711774,10.082992345916832,12.589711987669423,11.952757241065935,11.542657279635176,10.934364095833093,11.781123904023461,10.856028330703818,10.118593468235344,12.634141448532889,11.994917615019427
FOODS_3_752_WI_3_evaluation,7.986526765059983,8.323443070237639,7.025231401911263,8.189629670860812,9.21496810361768,11.178931532688251,16.954359619962737,10.750723420095985,8.312463666923534,10.645753559987146,10.49846108372572,15.65093937897747,14.395786509697642,2.7353343209503223,17.64755887252485,8.301484263606115,7.00669402834864,8.168015743172461,8.373819970949397,10.95775171830175,10.896784769854918,7.954927782457209,8.290504860292002,6.997425341568534,8.157208779331338,8.362738616499005,10.943248219187575,10.882359237948231
FOODS_1_096_WI_2_evaluation,56.75217638864765,63.2680887228792,63.3211173987871,61.37820582105063,47.77464924845829,55.204382633692134,51.583547255340946,64.52024759755464,63.87840913957643,60.607791925431904,44.45158201898018,51.380533850622676,78.1166692177791,43.22819375972971,83.12693148991691,64.488729556317,64.54110008600762,62.559130035541244,69.31984105244531,55.11301744275439,54.46288432783974,58.3968353865262,65.09904997301365,65.15109142964857,63.14959214280288,69.97323288618809,55.63180067823835,54.97485934244862
FOODS_3_202_WI_3_evaluation,19.01497154522486,17.39910991781801,17.063470840841237,16.55916000711781,19.21481225093768,27.71881469366127,25.919797468532412,17.075497813905816,17.494897950374952,27.180335038101155,21.45782819608325,23.34378257026205,31.983654395152655,36.29935805882814,32.678927598855445,17.590685982946617,17.251203643265423,16.74120130824845,20.47386021123012,28.393428638471043,32.0465937452707,19.329270439488173,17.686474015503453,17.345070044491692,16.83222195882381,20.58508865558681,28.54756213933283,32.22042361888385
FOODS_3_811_WI_2_evaluation,23.934651419261503,23.287459519875032,22.008221571838735,23.83725629131,33.80586670205636,35.96128848451803,78.48242970580418,33.45506495057396,23.424545279917105,2.7383756126729812,24.60352856557261,26.478803022973604,28.345723648500904,24.50647461748716,32.80271813361051,23.561631039963903,22.26711445288915,24.117429538205954,25.540563159467336,27.229863640758648,29.499029506845165,24.357693888259746,23.698716800005936,22.396560893421405,24.257516161662362,25.68879308652724,27.387766853951167,29.669949789613128
FOODS_3_282_CA_1_evaluation,17.41779859595343,14.7921727861532,14.296569073536693,13.780153666320059,19.90208810606629,21.82410947789606,38.194544107041516,8.802428327554656,14.563857091213999,15.327251952780516,15.745522748921404,20.782384066704136,18.09850093551065,22.11741238356786,18.449559049750615,14.335541396290694,13.854261588672246,13.352878832827665,13.749893845209504,18.255142675261318,25.946248575368905,16.61304716784992,14.10722570135183,13.633107846254436,13.139241416091062,13.529400480860824,17.96173095429627,25.52825929941667
FOODS_3_555_WI_2_evaluation,20.303479792610375,23.042457254389213,21.295534828937058,22.43706511262122,21.73268410057614,27.82887893484945,20.08347164907956,18.757779297589245,23.217107603700985,17.86212054072766,12.143026968776772,18.133139861745107,28.43049731112458,16.580441743617474,20.52992417523884,23.39175795300717,21.61800475782849,22.77645369900526,27.13665282591135,30.194787267393735,23.3901168816821,20.76565101816494,23.56640830231901,21.77923972227465,22.946147992199997,27.338617501599842,30.41927344703727,23.563828558958782
FOODS_3_228_TX_2_evaluation,10.015213801689647,9.573226898047682,9.488271758994577,10.285335109379265,10.842283355539282,12.126028217914753,10.480971592624227,9.353248376200114,9.557190379377506,8.405205047943761,9.716980096565536,8.549758031629343,17.325162725769083,10.412222356993388,8.219934216118025,9.541153860705025,9.456475736589159,10.25085980636317,11.118744352126553,13.582307692205855,12.724866000608944,9.964895114180598,9.525117342034845,9.4405777253851,10.233622154856121,11.100042789820373,13.559456962422855,12.703452675081449
FOODS_3_694_CA_1_evaluation,8.934759744038997,8.30441597887054,8.178725600236664,8.754018034299364,10.342246401092146,13.570696327148799,11.643304177529524,9.492296775967212,8.261804019544769,11.10065402740081,7.315445774555252,10.171372614285083,17.168495012546586,14.582764240783796,9.73059150680159,8.21919206022248,8.094730005161567,8.664048180696577,9.811439604153943,12.698887877497821,13.602920899758363,8.797321275977176,8.176580100896732,8.052732207627358,8.619063253899094,9.760459449962429,12.632855552618832,13.532135155663667
FOODS_3_491_CA_1_evaluation,8.068851276668683,8.978098871724141,8.127495305383437,9.214164311099056,10.311394475649067,15.535802128091857,5.090365081384416,9.890352670453323,8.96290798288403,6.046687363629362,5.189451443099892,8.484961303301437,15.66888310773602,9.8598722698912,7.372789855813727,8.947717094033358,8.099985310308503,9.182968609983421,12.043416616177952,15.773371498736262,9.866744978278518,8.027903831928885,8.93252620519322,8.086230312765439,9.16737075942423,12.022955149500168,15.746566425184461,9.849973481581092
FOODS_1_218_CA_2_evaluation,10.50349502181612,10.794148824071623,11.712124761532207,12.249981326246765,14.677807023395927,17.853215979648503,13.330372065852192,9.94735944598918,10.796430410962584,10.322533545415354,14.401953720817126,12.024190484211807,17.517819812764596,16.13092349824822,6.326386479975055,10.79871199785215,11.717075855661472,12.255159633389217,14.541259245572736,19.183239441990455,15.637521963561012,10.510155674896403,10.800993584743109,11.719551402722976,12.257748786960489,14.544331291802887,19.187292049746976,15.640825411360876
FOODS_3_007_CA_3_evaluation,10.752641481609688,10.151002488680385,9.144242749378105,9.0946628983558,1.9329211293778643,10.400308442836801,11.556424536681119,17.497340583959,10.111827775217659,9.414203322247936,11.26768563528907,11.561916216086136,9.643276715041791,8.199360481158783,17.630205413561225,10.072653061753252,9.073624957248766,9.024389229881713,9.289738450624062,10.4087352227058,11.301315256804566,10.62822040695157,10.033478348290517,9.038316061185947,8.989252395645615,9.253548338504979,10.368163245950191,11.25723956915793
FOODS_3_080_CA_2_evaluation,16.14942846118619,16.04214368417368,15.384721981894591,16.575272894708757,13.852911270210944,23.89911849282605,19.086951295993636,18.868530807778864,16.111547777472143,12.043475967380026,16.73599993923937,20.717986281353618,20.10331837361079,16.596254780974565,17.808657716673803,16.180951870763945,15.517759458192328,16.718517034879223,17.933663357980972,22.899620508932998,20.82534874023262,16.359162825497343,16.250355964062457,15.58427819633847,16.79013910496541,18.010444120987593,22.99760247544062,20.91440096360883
FOODS_3_586_WI_2_evaluation,17.627602007165084,18.71028697104124,18.108268610213177,18.90708315071546,17.40243003586766,17.541312352755337,11.68793258211068,22.91959066192829,18.808470586268026,11.775884652256103,19.82936848786822,18.44967985864299,15.660304614776718,14.651884097116762,17.88810775336345,18.906654201493247,18.298175204753154,19.105218720175852,21.652190663172153,22.440704672807314,19.02639981555677,17.90531663420268,19.004837816720052,18.393128502023288,19.204286504907824,21.76438235264998,22.556896071881297,19.124840130056462
FOODS_3_435_WI_3_evaluation,6.806268615631503,7.190906963678482,6.109401783736304,7.061370545850812,6.53200510392787,10.051114433260521,2.1518692467613447,4.899655983867824,7.211635736151276,3.107371498242804,6.056246611202799,9.694496322822939,12.675945775237473,8.115441655072132,11.124224220426157,7.2323645086197965,6.144609656798402,7.102047775727568,8.387279301048565,9.93743552618922,8.158093261995376,6.865152864006124,7.253093281092611,6.1622135933291045,7.122386390667499,8.411288698023748,9.965870766688546,8.181427507075282
FOODS_3_723_CA_1_evaluation,7.977728686883408,8.083494651842535,8.06089558624158,9.845603901193254,11.813451540771252,16.569750194255224,8.002076504417678,8.164528440442686,8.077660584285722,5.047790498422924,7.6629883644262895,12.033644924880903,18.706084729874245,12.600032529413587,7.140265816606961,8.071826516726858,8.049258872000463,9.831389315109014,13.848511105789875,16.657309833918386,12.15126416496843,7.960457267069842,8.06599244917004,8.043440514877993,9.824282022069786,13.8384987271364,16.645265469035337,12.142477069078577
FOODS_3_607_TX_1_evaluation,10.718547534409783,9.848195842197809,9.230886745049919,10.007494967680172,6.814937553680379,9.834793497440582,16.992849601745625,14.770661171986314,9.70239703216082,7.695082078232312,11.222136501941709,8.959885979892796,12.853823226463051,16.98488683545896,11.841413458341114,9.556598222128288,8.956987898566743,9.709921919355624,10.168964288529269,12.829638270197037,15.30540266095171,10.243500122253428,9.410799412091386,8.82003847533041,9.56113539519874,10.012801949854554,12.63218342020036,15.06932545050554
FOODS_3_319_CA_1_evaluation,4.938157047003258,4.429210745084494,4.142517488910891,4.18686742160446,3.422931997991101,3.662860751167912,3.9425165614794193,4.290149584260332,4.447948350951835,6.736501558670623,7.178169263659685,6.068577679115268,5.741337137426926,5.268954948788188,4.96102037151403,4.46668595682285,4.177545841597267,4.222249418768951,4.470800732220851,5.492089200187653,7.312595385589336,5.000866996796934,4.485423562690171,4.195060017944363,4.23994041735405,4.489521941639657,5.515073244511021,7.343179847753589
FOODS_3_501_CA_1_evaluation,23.72223402453793,20.193633813396595,19.165534557739047,19.630536796521742,26.756948596969277,21.382052757530076,22.95074170927309,23.32227666827315,20.36495279426556,20.292261647580073,14.839469402504653,31.000525746609927,36.26033239295551,40.99973910030676,25.748131430523017,20.53627177515829,19.49033447037169,19.96281491623371,24.501864987604588,30.212159018411743,38.52395924358499,24.326731538043923,20.707590756026978,19.652734426710676,20.128953976107052,24.705537807772558,30.463001030040076,38.84343257998056
FOODS_3_295_CA_1_evaluation,20.217299685906312,18.0411788477488,16.53385534591556,16.36578133682533,14.175970374445994,18.96497450373623,30.51001790334626,15.966383355556967,18.16677083423934,19.94796790157739,17.72690375590776,21.035926484419022,31.686029954438087,31.12822302157568,18.69844519210454,18.292362820749677,16.76382443333201,16.59318675898057,20.886066071176757,28.596693627888822,35.09432142650548,20.639942545817355,18.417954807240033,16.87880897706166,16.70688947007352,21.029045230349414,28.79226595420664,35.33409666462077
FOODS_3_377_TX_1_evaluation,13.80414103354435,13.985574351843463,14.196651315734675,13.806593418603816,11.00565837650415,21.56178608476252,14.094022317909582,17.53983998417486,13.937305783856546,10.23068663260058,13.097593678211163,13.226549820330646,18.55938350760641,17.89406262501857,14.041235334124217,13.889037215875296,14.098608855939956,13.71119765169306,15.54314091982741,17.54540823091489,17.22621898976427,13.661284312781106,13.840768647888408,14.049587626046716,13.663499768240314,15.489043271799394,17.484311346125395,17.166203735407606
FOODS_3_804_WI_2_evaluation,19.37551562787071,18.507921150505023,19.82144141271198,19.916467126478075,22.938339700812275,18.71411343074335,14.599058515146979,23.951513911711736,18.552124543851715,17.607378050917355,21.800499511607114,19.80125762875516,18.408886018972602,19.02533093591358,23.290091317104586,18.596327937199437,19.916090198136267,20.01153724022913,22.368905685992118,23.23731680725109,20.851449237602644,19.514389548493178,18.640531330546125,19.9634145908455,20.059072297103548,22.42202237015656,23.292476888615685,20.90092903532344
FOODS_3_635_WI_3_evaluation,1.985048427369995,2.10471366868798,1.7438693903194837,1.7607854020581373,2.029885781655046,3.2845504325090356,3.0320080516993673,1.765107424669058,2.035195846815841,1.463262828636558,0.29260192612190133,0.4022718347356544,1.330814455620661,3.725107475854964,2.3574753231898042,1.9656780249460015,1.628124678230727,1.6433612403693834,1.93062627890086,2.3662251410209776,2.9761000167526244,1.7892761957128407,1.8961602030739704,1.5702523221889744,1.584649159526858,1.8612972865056037,2.2808155954981504,2.868120075211528
FOODS_2_019_CA_3_evaluation,10.496633058060247,9.865578501689122,9.456165758250654,9.02552662508605,7.415691373082221,11.683247132995488,17.600494132864785,13.444603747525953,9.849349379362076,7.552368724860538,5.264659289459483,7.2978547480397955,8.44970764244776,6.6623913290429435,20.51940435865035,9.833120257037784,9.42504718894169,8.995818229792276,9.32451080764035,11.017424079856495,12.727804970252217,10.444843560417144,9.816891134710742,9.409487904291032,8.98096403214728,9.309110228903913,10.999223151781289,12.706773507200943
FOODS_3_376_TX_3_evaluation,12.0727364458003,10.353723561215133,9.237202115328335,10.191896294348954,10.516892672506339,6.663638042953671,12.300251702041908,10.917237501232831,10.298633732110568,8.244749781297493,9.654790719841166,17.417053097385146,20.778606707176962,18.824472874705336,17.719273589964,10.243543903004339,9.138829200664674,10.083273598414197,11.638133505049401,13.344529416498203,14.208302720286083,11.88017388717183,10.188454073899758,9.089642743334744,10.02896225044988,11.575398971989408,13.272541242023483,14.13159573423388
FOODS_3_580_WI_2_evaluation,17.99340639288308,15.723578526791442,13.933024611916244,13.713418080652772,9.212970222451935,5.812450987269291,28.32669203239893,12.180451587202356,15.668352448783464,22.443638810568295,26.81238566746277,15.547300938999236,7.469884973987788,4.9541307001936215,5.911281259820857,15.613126370775829,13.835101281942093,13.616989769407297,13.67203824906829,16.71630822681033,21.054803018009682,17.803906226617503,15.557900292767846,13.786139616961265,13.568775613788127,13.623604682723709,16.65706026756854,20.98014023723274
FOODS_3_070_WI_2_evaluation,28.785276108957238,35.67068834300115,41.88816805426276,48.21618806203038,14.329718721878137,18.267961493777584,32.10740594579994,21.320397525045163,35.932731338905306,46.76143630595814,85.32034595533278,108.20396811981428,98.47091956396083,29.941049963311613,17.960717574115073,36.194774334833966,42.50295819785097,48.92311307087408,46.199247951288676,48.170594353773815,45.538657906937544,29.420327294721503,36.45681733073787,42.81035326964367,49.27657557531083,46.53268676959568,48.517903087677375,45.866652614067846
FOODS_3_234_TX_2_evaluation,10.03261569986405,8.75451355629388,7.369813013150371,8.079868178048287,2.741732539639187,7.926655371292789,14.176371668681002,15.20938021129237,8.701260003118191,5.874361631954809,3.3896633960826756,7.758295754776437,26.83221063041774,8.201343377590026,6.910695668943756,8.64800644994121,7.280074142416859,7.981397642517528,7.747049422427454,9.248246468793313,11.82175785662106,9.84968998322535,8.594752896765504,7.235204707053174,7.932162374755317,7.69921763909038,9.19109559553645,11.748639048721264
FOODS_3_099_CA_3_evaluation,12.530738047310061,10.556291924200675,10.447746408586362,10.260772978741054,11.794912467034992,9.859164948748594,8.710307370340505,8.742610545014879,10.529112937258942,8.62367628282975,9.287065530206252,12.395903337039718,14.478027842187961,10.188453043821845,14.10912044847554,10.501933950314804,10.393927577734678,10.207897837396672,10.692243630006423,11.459915841796212,12.361988628267527,12.433986020710583,10.47475496337306,10.367018162307673,10.181460266723283,10.664541396223457,11.43021367413659,12.329936572553834
FOODS_3_329_CA_3_evaluation,32.834436473769436,30.17901118636356,27.745581633073158,28.124496444329704,0.0,27.032596646474136,59.386195182993355,81.95030116725327,30.78014565040607,20.21257262411613,32.61448301191221,26.8995982418281,53.26729047287821,58.93722235155191,39.31450900542899,31.38128011445711,28.847771444514894,29.23857740503705,28.92875066370179,36.285347391523864,45.76200261102367,34.80211895157636,31.98241457849942,29.398866350251865,29.795617885402468,29.47839252816977,36.97289728345569,46.626779239113716
FOODS_3_080_TX_3_evaluation,8.967134195270193,8.212708086410554,8.609016205103341,8.871822362778882,10.225567086476671,6.922477604345644,11.983687567368875,7.173933702208651,8.183103766777473,11.68194734631244,7.925140726389503,10.944069321717217,11.106058331400794,11.472792712965575,9.157873572013392,8.153499447142892,8.546918447251574,8.807795968101301,9.6764663816145,11.0117160337991,10.130762805876076,8.87021271539184,8.1238951275098,8.515869568323591,8.775782770761927,9.641277605865938,10.971650766415808,10.09388364905116
FOODS_3_607_CA_1_evaluation,12.434586352757654,9.128279374650852,9.310085873809667,9.593181680226246,12.095953963123625,18.006749049159332,23.966312398537532,15.038313416870983,9.139053272376032,20.801158855434995,9.753418360908855,16.90458153424251,21.794903168280392,22.456566887655917,16.550107254298485,9.149827170113264,9.33205912838063,9.615819268745105,11.969286214021146,14.81734822554685,19.65687378475144,12.478622544678794,9.16060106783842,9.343045755675496,9.62713806301218,11.98337290872483,14.834783882929495,19.68000025162056
FOODS_2_276_CA_1_evaluation,12.947517802505558,11.122232810259183,10.227561131206452,9.547751622475683,10.490468631889415,6.832434572324961,8.335978702440563,10.9971166808487,11.156816799715768,7.614238583922245,4.956770246943118,8.453129211840663,6.951644315560609,7.938910509901294,19.619222539524667,11.191400789180028,10.291137001604351,9.607075366906821,10.972442085834906,14.014250310528764,18.109571964798903,13.06835032436729,11.225984778636585,10.322924936812798,9.63673723912774,11.006304595839914,14.057481211919827,18.165411431528327
FOODS_3_064_CA_1_evaluation,22.2572693422852,23.40789415477605,22.930601175613432,24.6516583132305,30.582640166468263,23.65163812889152,38.88926929023883,30.619393674987176,23.37901277850578,38.36694445432693,23.447276968299896,34.10823235485584,39.792296435745854,35.11262438481309,27.59948163541849,23.35013140224244,22.874006244944063,24.590804919897348,29.430573263803822,32.31717801710217,29.194066332894863,22.17489876058471,23.321250025972176,22.84570877961552,24.560378223239166,29.394151786732532,32.27717718278091,29.157924763299388
FOODS_3_491_WI_1_evaluation,11.371264314461502,10.874898827098688,12.963362136567019,12.859523953062192,15.338647053648227,15.339528525827816,15.316124744681051,11.808155024905226,10.910143490247421,13.607777452186207,8.819417478813204,16.956398406651054,21.983269395625637,12.629687334170121,13.656194832254183,10.945388153398834,13.047349657280108,12.942800184939346,16.034748432343207,19.837917800671914,16.31651776799126,11.481875556227784,10.980632816547557,13.089343417633373,12.984438300876937,16.086309918367665,19.901679503070213,16.368937154038452
FOODS_1_218_WI_2_evaluation,5.316329743391982,5.4981266965601545,5.446463175913684,6.049943277015784,3.579769347996378,9.078734343608426,3.598514301387677,4.918702438412595,5.34402338104123,11.025586262666101,10.333520112680638,10.500722560538774,12.035891057762584,3.500905227910393,4.83949933699982,5.18992006552054,5.139925236992965,5.708065863652291,6.1848356723970745,6.6297867853682515,5.460799350190903,4.871088957592009,5.035816750001535,4.986656267531207,5.537127156970839,5.998823418664693,6.429531992226695,5.295139359564154
FOODS_3_635_TX_3_evaluation,2.1300442151283985,1.9032249050196814,1.6242062999548328,1.6528739929132006,1.2787542754399488,0.31817260268942926,0.7666425998005555,0.8073137709759493,1.853102833256387,0.6142154245561953,1.7016228905927409,2.702534657547943,2.238435374370042,2.2732678743460495,1.4071312297142593,1.8029807614949034,1.5383351916235046,1.5651559774337642,1.6966862025410667,1.8582202061281308,2.726416074686828,1.962388662281084,1.7528586897316762,1.4953996374599172,1.521296969695496,1.6489503430780719,1.8057286494420086,2.6490874054528137
FOODS_3_808_TX_3_evaluation,3.6778856142326175,3.1025797271178894,3.0043483159322424,2.729587690391951,3.3981990739038173,1.325477536329183,0.7693056311254051,2.525214293570465,3.0497096896300837,1.527064359536793,1.7065578308792753,1.7584561639699465,2.9145218420570633,3.7978531761916656,3.3603851203462316,2.9968396521467837,2.901706229106338,2.6361045365826445,2.888173654267762,3.497050531730898,5.278465807167865,3.490321311404826,2.943969614659089,2.8503851856972378,2.5893629596802326,2.8368325132814634,3.434727523893339,5.184155033343473
FOODS_3_547_CA_3_evaluation,7.45685953445629,7.569207210555446,6.592706004799656,6.794572864583938,2.5596033206807056,5.559229992179735,14.920450481265165,7.767539283258978,7.488840653946094,4.945789760745185,6.223930952163906,5.007866865498647,5.29530413642981,2.887887417944296,4.441070142985693,7.408474097338825,6.452496354134978,6.649850184535346,6.179547458788521,6.99079841633208,8.972751383350658,7.21969816641543,7.328107540729501,6.382391528807008,6.577488844514254,6.112199093793529,6.914489750194477,8.874655570160146
FOODS_3_635_TX_2_evaluation,9.392189557956437,8.723740791953649,7.858614639220378,7.445270690808954,4.700990653442897,9.000337545042736,12.601987480491617,4.1176137021058485,8.775135715188572,5.570221620963665,3.7764633051324012,12.544426798804636,8.173521249723713,10.33773199059933,10.47307485068884,8.826530638434129,7.951133035775079,7.532849199112626,7.695604807873491,9.46531095733583,14.418898799681836,9.558328423405683,8.877925561668963,7.997392234063808,7.5766384532714905,7.740303058326892,9.52024258212635,14.502509092138245
FOODS_3_389_TX_2_evaluation,13.425567440716163,13.797216357138216,15.238774306771482,17.280731957268344,22.18705477165491,29.291197433868184,28.627088050340664,12.383712366163078,13.790885982760601,20.05168232888696,13.704651299682991,18.968230138989743,32.46420312030859,24.59896680290497,15.440251054541005,13.784555608381467,15.224789823630655,17.26487254877868,19.92805945434188,24.388090361443727,19.798129066367636,13.407089083407184,13.778225234003848,15.217797582054859,17.256942844535562,19.918905955728487,24.3768875144744,19.789034054708296
FOODS_3_281_WI_3_evaluation,3.889395584317423,3.9739265133460577,4.036530505334722,4.424564671699577,7.549449911399084,9.951091068206464,9.474277528424883,5.263308477132378,4.006605899077389,7.470936629105975,7.979498494163351,7.621338269354408,9.260974345957655,7.339135215289854,7.935742297221861,4.039285284810531,4.102841018218241,4.49716446646768,5.436401972087772,5.9661562872810725,5.514826006834227,3.9854611897396355,4.071964670541843,4.135996274661128,4.533464363853478,5.480232599748294,6.014202685016471,5.559186735772814
FOODS_3_808_CA_2_evaluation,8.62848549258531,7.261210879472058,6.735441960260831,6.796293161895814,5.66671706404194,8.84465571808231,15.64756894471634,7.81327698046972,7.174307752374229,6.837012948290912,7.480236154968457,6.672950804638741,6.601223804204774,12.36863073559784,4.94469255527417,7.087404625277625,6.573944531761295,6.633057120398405,7.506225635198088,10.293504147581519,11.826995746402353,8.319213716131406,7.000501498179813,6.493195817514479,6.551439099652095,7.413700864015921,10.166398432500571,11.680696174191
FOODS_3_785_CA_1_evaluation,6.566531014048351,5.639717265760361,5.280785137970838,4.654582906401204,5.0390305566721665,8.063416099265122,5.7900428097915855,4.589077058430137,5.634019617313206,1.364731396884065,0.0,3.0196805949272023,54.316375067388755,1.8528553351625336,5.122653270538813,5.628321968861599,5.270113539054941,4.645175401355887,7.402146795751924,10.235844582621047,7.619489488119007,6.546631938682814,5.622624320414435,5.264777739595331,4.640471648831158,7.394650221106008,10.225476661201345,7.611770564645963
FOODS_3_804_TX_3_evaluation,15.591192752692246,13.92315370957744,15.167747082993667,14.231199928911177,13.506226835873704,9.423306495983281,12.358922002589031,15.981570258297923,13.969309465551596,12.895177533470099,18.757721484374013,16.682333000578954,18.416185268036482,14.658359540568512,16.101914807267498,14.015465221524302,15.268262736793542,14.325464526471247,15.261348287450502,18.16367033649518,17.47804493395733,15.746322314839267,14.06162097749847,15.318520563689853,14.372596825247678,15.311536154071565,18.22337461593781,17.535468586925234
FOODS_3_668_WI_1_evaluation,9.80704155855669,10.465488074903355,10.031727715490259,10.637804278971611,13.855398573408753,20.582286471721268,21.62885038325223,10.442207743629517,10.441975006401865,8.154060550286781,8.892868261982688,13.076067768508615,21.211600269612894,15.99341019224164,12.153393978033106,10.418461937900755,9.986636185936971,10.589973144067969,13.356148949662597,16.29686354174058,13.661024486415222,9.740961605885403,10.394948869399263,9.964090421161966,10.566057576618967,13.32597673293972,16.26003621689587,13.63014360856866
FOODS_3_811_CA_3_evaluation,13.943272503019761,13.051629649551892,11.657752050180738,12.017714424715011,17.3328723694044,8.144865780852088,12.012701024271413,6.227632308637611,13.07340725510168,0.0,16.269038066906546,29.607519350477762,18.106454830062095,11.453126648539525,25.814542818836372,13.095184860650992,11.696646415203158,12.057800198070906,13.177941128740597,15.834545275024317,17.11929273002216,14.013085276133722,13.116962466200786,11.716093597718437,12.077843084752269,13.199840751545386,15.860853501758001,17.14772874476951
FOODS_2_128_TX_3_evaluation,4.821360543045434,4.54314344953339,4.183600899430608,4.270344802217569,4.972580655780603,2.303796384931083,6.1040227172486565,5.099051573599947,4.532405503521199,5.755233113490313,3.13669876641587,5.837355827546646,5.274717540220925,4.816839361412076,5.899162820274629,4.521667557506954,4.1638179211614235,4.250144815543861,4.1731322462603995,4.899691659824575,5.032408465600511,4.7871855042983915,4.5109296114947535,4.153926432026433,4.240044822206833,4.163211896872466,4.888040180149927,5.020437318236273
FOODS_3_816_WI_2_evaluation,14.14443807106378,12.028934786150105,12.709199809590018,11.303856944493537,14.792373387871967,9.616972982345333,1.8663586876708758,6.089179775068057,12.038996450171753,18.813760709976062,17.638458195867074,12.290187859854878,2.842986067816321,19.003033591160204,14.443338815681683,12.049058114197209,12.730458619661672,11.322762764155092,12.726663937796125,17.60396604332225,19.264997852447802,14.179935875521757,12.059119778218856,12.741088024700137,11.332215673985809,12.737287640040183,17.618659367114773,19.281075655737524
FOODS_2_347_CA_1_evaluation,10.114993628344958,8.754793077752897,8.74249811340152,8.942452914711701,11.028040389884623,12.776207841044029,10.724134001683984,5.460773306053737,8.731681470782837,7.828249563272633,6.400207217509062,9.850639253812725,11.975416734632782,8.670643020412315,10.178976964033396,8.708569863808417,8.696322399876637,8.895203263579177,11.218182262386556,14.106031496806406,12.032075937959293,10.03491670602804,8.68545825683834,8.673234543111372,8.8715784380118,11.188376513716786,14.068538749553337,12.000083457484626
FOODS_3_804_CA_2_evaluation,15.44207734226314,14.711470880159482,14.816135964130497,16.523306085614838,14.34081608126564,25.403483797027594,20.79539885664829,16.699327409384942,14.783331362770413,18.76639369138758,17.203416163501586,20.263588231278696,26.123738366551265,25.222984336757353,14.44783014659893,14.855191845381231,14.960778502596973,16.684502467970447,21.742993075314807,24.902216626117987,20.75974198641343,15.668523090692233,14.92705232799217,15.033099771829557,16.765100659152015,21.84795499321093,25.02234650489889,20.859819335233478
FOODS_3_042_WI_1_evaluation,10.684498402440799,10.925575575905013,11.266268889677255,11.527832770981703,15.198600472147758,17.67438075305452,14.082242521167414,10.879630420427675,10.911152246160318,9.236070032682258,12.147354985257149,14.424615435499476,18.387617585976905,16.658143792930034,12.187346671473719,10.896728916416652,11.236517090976774,11.497384494811572,14.054286595630233,17.999405279573622,15.504963239193646,10.642191161548066,10.88230558667196,11.221641191626858,11.48216035672812,14.035673242157543,17.97556254024806,15.484420851225975
FOODS_2_360_TX_2_evaluation,6.7772493469295485,6.177973567779129,6.302051750041264,5.853915742770654,7.288301423802443,6.247846608783156,12.701572676644721,2.613377977680027,6.170720616010838,8.164941018914599,4.607087170049506,9.01177718535937,8.955010627479373,5.280848956521538,9.027594845301648,6.163467664242851,6.287252028370706,5.840166116116244,5.596111490487563,7.5506222412641595,8.529112676946252,6.753383841780282,6.15621471247456,6.2798521675359575,5.833291302788782,5.589522860662204,7.541730955996146,8.519067473948457
